group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,53420917.0,ns,84480
set-bytes,bonsaidb-local,1KiB,1024,bytes,53702220.0,ns,86016
set-bytes,bonsaidb-local,1KiB,1024,bytes,57297669.0,ns,87552
set-bytes,bonsaidb-local,1KiB,1024,bytes,58289782.0,ns,89088
set-bytes,bonsaidb-local,1KiB,1024,bytes,60279009.0,ns,90624
set-bytes,bonsaidb-local,1KiB,1024,bytes,58937490.0,ns,92160
set-bytes,bonsaidb-local,1KiB,1024,bytes,59999705.0,ns,93696
set-bytes,bonsaidb-local,1KiB,1024,bytes,63677154.0,ns,95232
set-bytes,bonsaidb-local,1KiB,1024,bytes,61584326.0,ns,96768
set-bytes,bonsaidb-local,1KiB,1024,bytes,61972232.0,ns,98304
set-bytes,bonsaidb-local,1KiB,1024,bytes,66799096.0,ns,99840
set-bytes,bonsaidb-local,1KiB,1024,bytes,66616094.0,ns,101376
set-bytes,bonsaidb-local,1KiB,1024,bytes,67380604.0,ns,102912
set-bytes,bonsaidb-local,1KiB,1024,bytes,66117383.0,ns,104448
set-bytes,bonsaidb-local,1KiB,1024,bytes,64622464.0,ns,105984
set-bytes,bonsaidb-local,1KiB,1024,bytes,64151857.0,ns,107520
set-bytes,bonsaidb-local,1KiB,1024,bytes,68130010.0,ns,109056
set-bytes,bonsaidb-local,1KiB,1024,bytes,69533329.0,ns,110592
set-bytes,bonsaidb-local,1KiB,1024,bytes,70413741.0,ns,112128
set-bytes,bonsaidb-local,1KiB,1024,bytes,71134650.0,ns,113664
set-bytes,bonsaidb-local,1KiB,1024,bytes,75344907.0,ns,115200
set-bytes,bonsaidb-local,1KiB,1024,bytes,72946474.0,ns,116736
set-bytes,bonsaidb-local,1KiB,1024,bytes,74930001.0,ns,118272
set-bytes,bonsaidb-local,1KiB,1024,bytes,76459422.0,ns,119808
set-bytes,bonsaidb-local,1KiB,1024,bytes,75870414.0,ns,121344
set-bytes,bonsaidb-local,1KiB,1024,bytes,76834526.0,ns,122880
set-bytes,bonsaidb-local,1KiB,1024,bytes,78696451.0,ns,124416
set-bytes,bonsaidb-local,1KiB,1024,bytes,80409075.0,ns,125952
set-bytes,bonsaidb-local,1KiB,1024,bytes,81080683.0,ns,127488
set-bytes,bonsaidb-local,1KiB,1024,bytes,81628291.0,ns,129024
set-bytes,bonsaidb-local,1KiB,1024,bytes,85211638.0,ns,130560
set-bytes,bonsaidb-local,1KiB,1024,bytes,86817160.0,ns,132096
set-bytes,bonsaidb-local,1KiB,1024,bytes,86897161.0,ns,133632
set-bytes,bonsaidb-local,1KiB,1024,bytes,87041563.0,ns,135168
set-bytes,bonsaidb-local,1KiB,1024,bytes,88439081.0,ns,136704
set-bytes,bonsaidb-local,1KiB,1024,bytes,91882728.0,ns,138240
set-bytes,bonsaidb-local,1KiB,1024,bytes,90481009.0,ns,139776
set-bytes,bonsaidb-local,1KiB,1024,bytes,90224805.0,ns,141312
set-bytes,bonsaidb-local,1KiB,1024,bytes,83246412.0,ns,142848
set-bytes,bonsaidb-local,1KiB,1024,bytes,87066063.0,ns,144384
set-bytes,bonsaidb-local,1KiB,1024,bytes,88960589.0,ns,145920
set-bytes,bonsaidb-local,1KiB,1024,bytes,96495089.0,ns,147456
set-bytes,bonsaidb-local,1KiB,1024,bytes,97863708.0,ns,148992
set-bytes,bonsaidb-local,1KiB,1024,bytes,95185371.0,ns,150528
set-bytes,bonsaidb-local,1KiB,1024,bytes,97019996.0,ns,152064
set-bytes,bonsaidb-local,1KiB,1024,bytes,98589018.0,ns,153600
