group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53734021.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55388443.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53652920.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54031125.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53725721.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53552919.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53013511.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54292129.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53153913.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53567419.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53326716.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53889523.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54237928.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52731908.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52620506.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55046238.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54070126.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54474031.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52715407.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51552591.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51394790.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50804382.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51581592.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51161687.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51419890.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50415176.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50777482.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50794981.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51331789.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51391290.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50869883.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51155886.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51479191.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50537178.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51421490.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51285988.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51107486.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50623680.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51384389.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52349803.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51061185.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50753181.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52931910.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52573406.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51804095.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51880196.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50633980.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51008384.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51597593.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51842096.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52515804.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52532705.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51246788.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51370489.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50980785.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51180186.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51443291.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51532191.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52270202.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53849923.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52784808.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50787181.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51438191.0,ns,14
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51046485.0,ns,14
