group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65170597.0,ns,682
get-bytes,bonsaidb-ws,1KiB,1024,bytes,67627655.0,ns,693
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70528221.0,ns,704
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70508620.0,ns,715
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71273738.0,ns,726
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70866029.0,ns,737
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72196259.0,ns,748
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71789150.0,ns,759
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74881021.0,ns,770
get-bytes,bonsaidb-ws,1KiB,1024,bytes,75789942.0,ns,781
get-bytes,bonsaidb-ws,1KiB,1024,bytes,75588637.0,ns,792
get-bytes,bonsaidb-ws,1KiB,1024,bytes,78062394.0,ns,803
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79044117.0,ns,814
get-bytes,bonsaidb-ws,1KiB,1024,bytes,78521905.0,ns,825
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79875635.0,ns,836
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81480473.0,ns,847
get-bytes,bonsaidb-ws,1KiB,1024,bytes,84126234.0,ns,858
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83166211.0,ns,869
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83995430.0,ns,880
get-bytes,bonsaidb-ws,1KiB,1024,bytes,84793349.0,ns,891
get-bytes,bonsaidb-ws,1KiB,1024,bytes,87881120.0,ns,902
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88227528.0,ns,913
get-bytes,bonsaidb-ws,1KiB,1024,bytes,89086847.0,ns,924
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90528081.0,ns,935
get-bytes,bonsaidb-ws,1KiB,1024,bytes,91417901.0,ns,946
get-bytes,bonsaidb-ws,1KiB,1024,bytes,91484903.0,ns,957
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94225965.0,ns,968
get-bytes,bonsaidb-ws,1KiB,1024,bytes,94310068.0,ns,979
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95548196.0,ns,990
get-bytes,bonsaidb-ws,1KiB,1024,bytes,97315236.0,ns,1001
get-bytes,bonsaidb-ws,1KiB,1024,bytes,97445540.0,ns,1012
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98050253.0,ns,1023
get-bytes,bonsaidb-ws,1KiB,1024,bytes,99730592.0,ns,1034
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100302906.0,ns,1045
get-bytes,bonsaidb-ws,1KiB,1024,bytes,101601735.0,ns,1056
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100975921.0,ns,1067
get-bytes,bonsaidb-ws,1KiB,1024,bytes,103774985.0,ns,1078
get-bytes,bonsaidb-ws,1KiB,1024,bytes,104542902.0,ns,1089
get-bytes,bonsaidb-ws,1KiB,1024,bytes,105945535.0,ns,1100
