group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,37442190.0,ns,385
get-bytes,redis,64B,64,bytes,39951184.0,ns,396
get-bytes,redis,64B,64,bytes,39590856.0,ns,407
get-bytes,redis,64B,64,bytes,40742444.0,ns,418
get-bytes,redis,64B,64,bytes,40237706.0,ns,429
get-bytes,redis,64B,64,bytes,42939615.0,ns,440
get-bytes,redis,64B,64,bytes,45025875.0,ns,451
get-bytes,redis,64B,64,bytes,46561294.0,ns,462
get-bytes,redis,64B,64,bytes,49735439.0,ns,473
get-bytes,redis,64B,64,bytes,50611706.0,ns,484
get-bytes,redis,64B,64,bytes,51208153.0,ns,495
get-bytes,redis,64B,64,bytes,51477773.0,ns,506
get-bytes,redis,64B,64,bytes,53941264.0,ns,517
get-bytes,redis,64B,64,bytes,56392453.0,ns,528
get-bytes,redis,64B,64,bytes,52426146.0,ns,539
get-bytes,redis,64B,64,bytes,58902947.0,ns,550
get-bytes,redis,64B,64,bytes,54637517.0,ns,561
get-bytes,redis,64B,64,bytes,56476259.0,ns,572
get-bytes,redis,64B,64,bytes,55249665.0,ns,583
get-bytes,redis,64B,64,bytes,57914370.0,ns,594
get-bytes,redis,64B,64,bytes,56847488.0,ns,605
get-bytes,redis,64B,64,bytes,60233349.0,ns,616
get-bytes,redis,64B,64,bytes,62228803.0,ns,627
get-bytes,redis,64B,64,bytes,62652936.0,ns,638
get-bytes,redis,64B,64,bytes,63726919.0,ns,649
get-bytes,redis,64B,64,bytes,76748124.0,ns,660
get-bytes,redis,64B,64,bytes,65605064.0,ns,671
get-bytes,redis,64B,64,bytes,67215688.0,ns,682
get-bytes,redis,64B,64,bytes,67960246.0,ns,693
get-bytes,redis,64B,64,bytes,66962668.0,ns,704
get-bytes,redis,64B,64,bytes,69275047.0,ns,715
get-bytes,redis,64B,64,bytes,81207969.0,ns,726
get-bytes,redis,64B,64,bytes,72063762.0,ns,737
get-bytes,redis,64B,64,bytes,75106197.0,ns,748
get-bytes,redis,64B,64,bytes,71340107.0,ns,759
get-bytes,redis,64B,64,bytes,76071471.0,ns,770
get-bytes,redis,64B,64,bytes,77054348.0,ns,781
get-bytes,redis,64B,64,bytes,76296189.0,ns,792
get-bytes,redis,64B,64,bytes,77703897.0,ns,803
get-bytes,redis,64B,64,bytes,77806905.0,ns,814
get-bytes,redis,64B,64,bytes,77053648.0,ns,825
get-bytes,redis,64B,64,bytes,79774557.0,ns,836
get-bytes,redis,64B,64,bytes,83904276.0,ns,847
get-bytes,redis,64B,64,bytes,83342733.0,ns,858
get-bytes,redis,64B,64,bytes,87481662.0,ns,869
get-bytes,redis,64B,64,bytes,85952551.0,ns,880
get-bytes,redis,64B,64,bytes,85383307.0,ns,891
get-bytes,redis,64B,64,bytes,85394207.0,ns,902
get-bytes,redis,64B,64,bytes,86004655.0,ns,913
get-bytes,redis,64B,64,bytes,90906034.0,ns,924
get-bytes,redis,64B,64,bytes,88936882.0,ns,935
get-bytes,redis,64B,64,bytes,90023866.0,ns,946
get-bytes,redis,64B,64,bytes,89338713.0,ns,957
get-bytes,redis,64B,64,bytes,93021198.0,ns,968
get-bytes,redis,64B,64,bytes,93190411.0,ns,979
get-bytes,redis,64B,64,bytes,94162686.0,ns,990
get-bytes,redis,64B,64,bytes,96292751.0,ns,1001
get-bytes,redis,64B,64,bytes,97439840.0,ns,1012
get-bytes,redis,64B,64,bytes,97235124.0,ns,1023
get-bytes,redis,64B,64,bytes,97545748.0,ns,1034
get-bytes,redis,64B,64,bytes,99825525.0,ns,1045
get-bytes,redis,64B,64,bytes,99964935.0,ns,1056
get-bytes,redis,64B,64,bytes,100756396.0,ns,1067
get-bytes,redis,64B,64,bytes,102404824.0,ns,1078
get-bytes,redis,64B,64,bytes,106342628.0,ns,1089
get-bytes,redis,64B,64,bytes,111682642.0,ns,1100
