group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,52130015.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51953815.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52501718.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52740821.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53744328.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55398042.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54119731.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51913214.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51973815.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53394825.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52139016.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52690420.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54824737.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53474926.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54220233.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52979322.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53862429.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52060715.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52858422.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51814913.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52751120.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51534511.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52318417.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52757221.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52883922.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52182216.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52519918.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51904214.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52469618.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51852414.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51656512.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53203724.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54499734.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56009447.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55775745.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55771144.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55675244.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55286741.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55067839.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55068839.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55824245.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55488842.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,58681768.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55075239.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,56317049.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53870130.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54755236.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51163808.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53469727.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53169825.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52969523.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53368926.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52594320.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53613828.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52668821.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,54028032.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53477627.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51877614.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51410511.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53627728.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53074324.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,55258042.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,53774029.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,52264318.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51800213.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51762714.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51808714.0,ns,4
get-bytes,redis-async,8MiB,8388608,bytes,51921515.0,ns,4
