group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,116161011.0,ns,120
set-bytes,redis,1MiB,1048576,bytes,113025890.0,ns,122
set-bytes,redis,1MiB,1048576,bytes,111050576.0,ns,124
set-bytes,redis,1MiB,1048576,bytes,112880589.0,ns,126
set-bytes,redis,1MiB,1048576,bytes,115616408.0,ns,128
set-bytes,redis,1MiB,1048576,bytes,116603815.0,ns,130
set-bytes,redis,1MiB,1048576,bytes,118552028.0,ns,132
set-bytes,redis,1MiB,1048576,bytes,135224345.0,ns,134
set-bytes,redis,1MiB,1048576,bytes,135684149.0,ns,136
set-bytes,redis,1MiB,1048576,bytes,123495163.0,ns,138
set-bytes,redis,1MiB,1048576,bytes,125385876.0,ns,140
set-bytes,redis,1MiB,1048576,bytes,127690592.0,ns,142
set-bytes,redis,1MiB,1048576,bytes,129074502.0,ns,144
set-bytes,redis,1MiB,1048576,bytes,130622213.0,ns,146
set-bytes,redis,1MiB,1048576,bytes,134827342.0,ns,148
set-bytes,redis,1MiB,1048576,bytes,153953076.0,ns,150
set-bytes,redis,1MiB,1048576,bytes,147795233.0,ns,152
set-bytes,redis,1MiB,1048576,bytes,137689862.0,ns,154
set-bytes,redis,1MiB,1048576,bytes,136530754.0,ns,156
set-bytes,redis,1MiB,1048576,bytes,138524768.0,ns,158
set-bytes,redis,1MiB,1048576,bytes,139516175.0,ns,160
set-bytes,redis,1MiB,1048576,bytes,142157494.0,ns,162
set-bytes,redis,1MiB,1048576,bytes,152173263.0,ns,164
set-bytes,redis,1MiB,1048576,bytes,170032488.0,ns,166
set-bytes,redis,1MiB,1048576,bytes,170293891.0,ns,168
set-bytes,redis,1MiB,1048576,bytes,155314485.0,ns,170
set-bytes,redis,1MiB,1048576,bytes,154836982.0,ns,172
set-bytes,redis,1MiB,1048576,bytes,156304392.0,ns,174
set-bytes,redis,1MiB,1048576,bytes,152648667.0,ns,176
set-bytes,redis,1MiB,1048576,bytes,156410193.0,ns,178
set-bytes,redis,1MiB,1048576,bytes,172426605.0,ns,180
set-bytes,redis,1MiB,1048576,bytes,183570383.0,ns,182
set-bytes,redis,1MiB,1048576,bytes,166751465.0,ns,184
set-bytes,redis,1MiB,1048576,bytes,162875638.0,ns,186
set-bytes,redis,1MiB,1048576,bytes,168919271.0,ns,188
set-bytes,redis,1MiB,1048576,bytes,170936784.0,ns,190
set-bytes,redis,1MiB,1048576,bytes,176996426.0,ns,192
set-bytes,redis,1MiB,1048576,bytes,195662455.0,ns,194
set-bytes,redis,1MiB,1048576,bytes,175646717.0,ns,196
set-bytes,redis,1MiB,1048576,bytes,180811252.0,ns,198
set-bytes,redis,1MiB,1048576,bytes,175143813.0,ns,200
