group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,31341060.0,ns,290
get-bytes,bonsaidb-ws,1KiB,1024,bytes,30956754.0,ns,300
get-bytes,bonsaidb-ws,1KiB,1024,bytes,32928589.0,ns,310
get-bytes,bonsaidb-ws,1KiB,1024,bytes,34055409.0,ns,320
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36099246.0,ns,330
get-bytes,bonsaidb-ws,1KiB,1024,bytes,36490753.0,ns,340
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37015362.0,ns,350
get-bytes,bonsaidb-ws,1KiB,1024,bytes,37615173.0,ns,360
get-bytes,bonsaidb-ws,1KiB,1024,bytes,38212684.0,ns,370
get-bytes,bonsaidb-ws,1KiB,1024,bytes,39354004.0,ns,380
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42898967.0,ns,390
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47402548.0,ns,400
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43640981.0,ns,410
get-bytes,bonsaidb-ws,1KiB,1024,bytes,41160036.0,ns,420
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42662863.0,ns,430
get-bytes,bonsaidb-ws,1KiB,1024,bytes,40460324.0,ns,440
get-bytes,bonsaidb-ws,1KiB,1024,bytes,42967169.0,ns,450
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51257517.0,ns,460
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50271099.0,ns,470
get-bytes,bonsaidb-ws,1KiB,1024,bytes,48914575.0,ns,480
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51033713.0,ns,490
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51603523.0,ns,500
get-bytes,bonsaidb-ws,1KiB,1024,bytes,52467939.0,ns,510
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54341372.0,ns,520
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55894800.0,ns,530
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54933883.0,ns,540
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55460792.0,ns,550
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57935136.0,ns,560
get-bytes,bonsaidb-ws,1KiB,1024,bytes,58336844.0,ns,570
get-bytes,bonsaidb-ws,1KiB,1024,bytes,58668450.0,ns,580
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59677267.0,ns,590
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60862189.0,ns,600
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62764023.0,ns,610
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62373316.0,ns,620
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63978944.0,ns,630
get-bytes,bonsaidb-ws,1KiB,1024,bytes,64054346.0,ns,640
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66214385.0,ns,650
get-bytes,bonsaidb-ws,1KiB,1024,bytes,68023416.0,ns,660
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70568763.0,ns,670
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69463543.0,ns,680
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69946551.0,ns,690
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71266175.0,ns,700
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70838167.0,ns,710
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72750301.0,ns,720
get-bytes,bonsaidb-ws,1KiB,1024,bytes,75873457.0,ns,730
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76095761.0,ns,740
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82747080.0,ns,750
get-bytes,bonsaidb-ws,1KiB,1024,bytes,78094897.0,ns,760
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79400520.0,ns,770
get-bytes,bonsaidb-ws,1KiB,1024,bytes,80054632.0,ns,780
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81013949.0,ns,790
get-bytes,bonsaidb-ws,1KiB,1024,bytes,84467311.0,ns,800
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85617132.0,ns,810
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85132923.0,ns,820
get-bytes,bonsaidb-ws,1KiB,1024,bytes,86875154.0,ns,830
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85956638.0,ns,840
get-bytes,bonsaidb-ws,1KiB,1024,bytes,87292861.0,ns,850
get-bytes,bonsaidb-ws,1KiB,1024,bytes,87188359.0,ns,860
get-bytes,bonsaidb-ws,1KiB,1024,bytes,86434146.0,ns,870
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88019474.0,ns,880
get-bytes,bonsaidb-ws,1KiB,1024,bytes,92665058.0,ns,890
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90668522.0,ns,900
get-bytes,bonsaidb-ws,1KiB,1024,bytes,91329534.0,ns,910
get-bytes,bonsaidb-ws,1KiB,1024,bytes,92969763.0,ns,920
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93944280.0,ns,930
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96909934.0,ns,940
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96573328.0,ns,950
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98799067.0,ns,960
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98250558.0,ns,970
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100111591.0,ns,980
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100942606.0,ns,990
get-bytes,bonsaidb-ws,1KiB,1024,bytes,100180092.0,ns,1000
