group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47520939.0,ns,378
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47614748.0,ns,387
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47811664.0,ns,396
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47761260.0,ns,405
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48594728.0,ns,414
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48960159.0,ns,423
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50529689.0,ns,432
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52243631.0,ns,441
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54711236.0,ns,450
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58414643.0,ns,459
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55430596.0,ns,468
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54351006.0,ns,477
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57774790.0,ns,486
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58436644.0,ns,495
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58490150.0,ns,504
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59469430.0,ns,513
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59741153.0,ns,522
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63305148.0,ns,531
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63706982.0,ns,540
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63584772.0,ns,549
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65926265.0,ns,558
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66558818.0,ns,567
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66780737.0,ns,576
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70530247.0,ns,585
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71624238.0,ns,594
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70085411.0,ns,603
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73045756.0,ns,612
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73229271.0,ns,621
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74043739.0,ns,630
get-bytes,bonsaidb-quic,1KiB,1024,bytes,75141229.0,ns,639
get-bytes,bonsaidb-quic,1KiB,1024,bytes,75589167.0,ns,648
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79033452.0,ns,657
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78250387.0,ns,666
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78322293.0,ns,675
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81505758.0,ns,684
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83439417.0,ns,693
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82338327.0,ns,702
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84376815.0,ns,711
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84358417.0,ns,720
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84618638.0,ns,729
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86239474.0,ns,738
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87821804.0,ns,747
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88896395.0,ns,756
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89104711.0,ns,765
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90380718.0,ns,774
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92699210.0,ns,783
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91196286.0,ns,792
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94199235.0,ns,801
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94582367.0,ns,810
get-bytes,bonsaidb-quic,1KiB,1024,bytes,110733411.0,ns,819
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100534062.0,ns,828
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97938446.0,ns,837
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99700392.0,ns,846
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97683125.0,ns,855
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100137629.0,ns,864
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100599567.0,ns,873
get-bytes,bonsaidb-quic,1KiB,1024,bytes,102493426.0,ns,882
get-bytes,bonsaidb-quic,1KiB,1024,bytes,104852021.0,ns,891
get-bytes,bonsaidb-quic,1KiB,1024,bytes,103929745.0,ns,900
