group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63340990.0,ns,71
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60831174.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69548628.0,ns,73
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65107200.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,76297569.0,ns,75
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74700260.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65895505.0,ns,77
set-bytes,bonsaidb-local,8MiB,8388608,bytes,73875754.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72497746.0,ns,79
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71996043.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91157760.0,ns,81
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91860965.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94577382.0,ns,83
set-bytes,bonsaidb-local,8MiB,8388608,bytes,96408093.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,107981564.0,ns,85
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102068127.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102062228.0,ns,87
set-bytes,bonsaidb-local,8MiB,8388608,bytes,88659345.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,97541400.0,ns,89
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91500663.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91449062.0,ns,91
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114389603.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94450581.0,ns,93
set-bytes,bonsaidb-local,8MiB,8388608,bytes,93465275.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,103484236.0,ns,95
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105937252.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,96131791.0,ns,97
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84682021.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82476007.0,ns,99
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94351580.0,ns,100
