group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,68241510.0,ns,737
get-bytes,bonsaidb-quic,64B,64,bytes,72441059.0,ns,748
get-bytes,bonsaidb-quic,64B,64,bytes,73724274.0,ns,759
get-bytes,bonsaidb-quic,64B,64,bytes,73181171.0,ns,770
get-bytes,bonsaidb-quic,64B,64,bytes,78862638.0,ns,781
get-bytes,bonsaidb-quic,64B,64,bytes,74329984.0,ns,792
get-bytes,bonsaidb-quic,64B,64,bytes,74762889.0,ns,803
get-bytes,bonsaidb-quic,64B,64,bytes,73739177.0,ns,814
get-bytes,bonsaidb-quic,64B,64,bytes,75005192.0,ns,825
get-bytes,bonsaidb-quic,64B,64,bytes,87099036.0,ns,836
get-bytes,bonsaidb-quic,64B,64,bytes,79304544.0,ns,847
get-bytes,bonsaidb-quic,64B,64,bytes,82429880.0,ns,858
get-bytes,bonsaidb-quic,64B,64,bytes,82022876.0,ns,869
get-bytes,bonsaidb-quic,64B,64,bytes,81082664.0,ns,880
get-bytes,bonsaidb-quic,64B,64,bytes,83235790.0,ns,891
get-bytes,bonsaidb-quic,64B,64,bytes,84329803.0,ns,902
get-bytes,bonsaidb-quic,64B,64,bytes,83611394.0,ns,913
get-bytes,bonsaidb-quic,64B,64,bytes,88203449.0,ns,924
get-bytes,bonsaidb-quic,64B,64,bytes,85536018.0,ns,935
get-bytes,bonsaidb-quic,64B,64,bytes,89396063.0,ns,946
get-bytes,bonsaidb-quic,64B,64,bytes,86989535.0,ns,957
get-bytes,bonsaidb-quic,64B,64,bytes,89252361.0,ns,968
get-bytes,bonsaidb-quic,64B,64,bytes,91754392.0,ns,979
get-bytes,bonsaidb-quic,64B,64,bytes,96413147.0,ns,990
get-bytes,bonsaidb-quic,64B,64,bytes,92855104.0,ns,1001
get-bytes,bonsaidb-quic,64B,64,bytes,95087831.0,ns,1012
get-bytes,bonsaidb-quic,64B,64,bytes,98464471.0,ns,1023
get-bytes,bonsaidb-quic,64B,64,bytes,98520272.0,ns,1034
get-bytes,bonsaidb-quic,64B,64,bytes,99719186.0,ns,1045
get-bytes,bonsaidb-quic,64B,64,bytes,98543273.0,ns,1056
get-bytes,bonsaidb-quic,64B,64,bytes,99558884.0,ns,1067
get-bytes,bonsaidb-quic,64B,64,bytes,101632309.0,ns,1078
get-bytes,bonsaidb-quic,64B,64,bytes,102273616.0,ns,1089
get-bytes,bonsaidb-quic,64B,64,bytes,104514843.0,ns,1100
