group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,67638234.0,ns,390
set-bytes,redis-async,64B,64,bytes,68143329.0,ns,396
set-bytes,redis-async,64B,64,bytes,65829855.0,ns,402
set-bytes,redis-async,64B,64,bytes,67545536.0,ns,408
set-bytes,redis-async,64B,64,bytes,67697234.0,ns,414
set-bytes,redis-async,64B,64,bytes,69701911.0,ns,420
set-bytes,redis-async,64B,64,bytes,74088161.0,ns,426
set-bytes,redis-async,64B,64,bytes,71394592.0,ns,432
set-bytes,redis-async,64B,64,bytes,71409192.0,ns,438
set-bytes,redis-async,64B,64,bytes,72133784.0,ns,444
set-bytes,redis-async,64B,64,bytes,76149138.0,ns,450
set-bytes,redis-async,64B,64,bytes,79378502.0,ns,456
set-bytes,redis-async,64B,64,bytes,73942163.0,ns,462
set-bytes,redis-async,64B,64,bytes,76675732.0,ns,468
set-bytes,redis-async,64B,64,bytes,77204027.0,ns,474
set-bytes,redis-async,64B,64,bytes,85243335.0,ns,480
set-bytes,redis-async,64B,64,bytes,80016994.0,ns,486
set-bytes,redis-async,64B,64,bytes,83991550.0,ns,492
set-bytes,redis-async,64B,64,bytes,89533938.0,ns,498
set-bytes,redis-async,64B,64,bytes,92018380.0,ns,504
set-bytes,redis-async,64B,64,bytes,92309378.0,ns,510
set-bytes,redis-async,64B,64,bytes,97941340.0,ns,516
set-bytes,redis-async,64B,64,bytes,90579890.0,ns,522
set-bytes,redis-async,64B,64,bytes,91402984.0,ns,528
set-bytes,redis-async,64B,64,bytes,91650182.0,ns,534
set-bytes,redis-async,64B,64,bytes,93996366.0,ns,540
set-bytes,redis-async,64B,64,bytes,94207965.0,ns,546
set-bytes,redis-async,64B,64,bytes,93911268.0,ns,552
set-bytes,redis-async,64B,64,bytes,93188772.0,ns,558
set-bytes,redis-async,64B,64,bytes,97568143.0,ns,564
set-bytes,redis-async,64B,64,bytes,120112090.0,ns,570
set-bytes,redis-async,64B,64,bytes,93542670.0,ns,576
set-bytes,redis-async,64B,64,bytes,93859067.0,ns,582
set-bytes,redis-async,64B,64,bytes,99366231.0,ns,588
set-bytes,redis-async,64B,64,bytes,98244738.0,ns,594
set-bytes,redis-async,64B,64,bytes,109050865.0,ns,600
