group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64578818.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66494644.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65815600.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60695165.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63298835.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64930042.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63129124.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,59693400.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61256101.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61029687.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61499317.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61789436.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62043853.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61774136.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61930945.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62329072.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60955782.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63038218.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62712996.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61115693.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64513714.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64078186.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70209886.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66725959.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66719659.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64505013.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62715897.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64196094.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62419977.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61480916.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62154361.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61605924.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61582223.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60371743.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,58763938.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64723228.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65019147.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61572322.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61897543.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62432478.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62728898.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61088891.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66931972.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72672147.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73465299.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61884943.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60734567.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60993685.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66717458.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63891474.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64997545.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64186293.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64908240.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64048384.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62852506.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64827335.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66248127.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67807029.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66383136.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63941777.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65147256.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64680725.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65943108.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65500279.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67531611.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66263729.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66042214.0,ns,4
