group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,81331948.0,ns,847
get-bytes,redis,64B,64,bytes,81392953.0,ns,858
get-bytes,redis,64B,64,bytes,81616074.0,ns,869
get-bytes,redis,64B,64,bytes,80336653.0,ns,880
get-bytes,redis,64B,64,bytes,89730837.0,ns,891
get-bytes,redis,64B,64,bytes,90463406.0,ns,902
get-bytes,redis,64B,64,bytes,89803644.0,ns,913
get-bytes,redis,64B,64,bytes,86538437.0,ns,924
get-bytes,redis,64B,64,bytes,88772547.0,ns,935
get-bytes,redis,64B,64,bytes,89890252.0,ns,946
get-bytes,redis,64B,64,bytes,92124962.0,ns,957
get-bytes,redis,64B,64,bytes,90578816.0,ns,968
get-bytes,redis,64B,64,bytes,94113649.0,ns,979
get-bytes,redis,64B,64,bytes,92647411.0,ns,990
get-bytes,redis,64B,64,bytes,94060744.0,ns,1001
get-bytes,redis,64B,64,bytes,97390857.0,ns,1012
get-bytes,redis,64B,64,bytes,100096212.0,ns,1023
get-bytes,redis,64B,64,bytes,99379944.0,ns,1034
get-bytes,redis,64B,64,bytes,98956905.0,ns,1045
get-bytes,redis,64B,64,bytes,100451645.0,ns,1056
get-bytes,redis,64B,64,bytes,102282417.0,ns,1067
get-bytes,redis,64B,64,bytes,104565031.0,ns,1078
get-bytes,redis,64B,64,bytes,101509644.0,ns,1089
get-bytes,redis,64B,64,bytes,103111895.0,ns,1100
