group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74868130.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,75780404.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74250180.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,65342350.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57089474.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61575942.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68434403.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58129459.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58152461.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59856301.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57973546.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57664122.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58710107.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58424783.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59821498.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64016542.0,ns,4
