group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47442867.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49684295.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50266401.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48498981.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48792383.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52316226.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50621406.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49681594.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51732418.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49823996.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49907297.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50560805.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49699394.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51622218.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51956322.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50184300.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49532893.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49822596.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48863885.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50794607.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47719270.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46957162.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47334567.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49179988.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50117100.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49185088.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52316126.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50077399.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,46721059.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49186488.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47190265.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49465292.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50727306.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49216788.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47751472.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49283189.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49141588.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51307514.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52147224.0,ns,20
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52309826.0,ns,20
