group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,52322847.0,ns,287
set-bytes,redis,1KiB,1024,bytes,48678871.0,ns,294
set-bytes,redis,1KiB,1024,bytes,49500165.0,ns,301
set-bytes,redis,1KiB,1024,bytes,47032582.0,ns,308
set-bytes,redis,1KiB,1024,bytes,57042515.0,ns,315
set-bytes,redis,1KiB,1024,bytes,69948127.0,ns,322
set-bytes,redis,1KiB,1024,bytes,49514165.0,ns,329
set-bytes,redis,1KiB,1024,bytes,61047288.0,ns,336
set-bytes,redis,1KiB,1024,bytes,49753263.0,ns,343
set-bytes,redis,1KiB,1024,bytes,50696358.0,ns,350
set-bytes,redis,1KiB,1024,bytes,49510665.0,ns,357
set-bytes,redis,1KiB,1024,bytes,55254727.0,ns,364
set-bytes,redis,1KiB,1024,bytes,57060014.0,ns,371
set-bytes,redis,1KiB,1024,bytes,56515318.0,ns,378
set-bytes,redis,1KiB,1024,bytes,59801396.0,ns,385
set-bytes,redis,1KiB,1024,bytes,69623029.0,ns,392
set-bytes,redis,1KiB,1024,bytes,60685890.0,ns,399
set-bytes,redis,1KiB,1024,bytes,55692624.0,ns,406
set-bytes,redis,1KiB,1024,bytes,57336912.0,ns,413
set-bytes,redis,1KiB,1024,bytes,60240193.0,ns,420
set-bytes,redis,1KiB,1024,bytes,68260639.0,ns,427
set-bytes,redis,1KiB,1024,bytes,62493877.0,ns,434
set-bytes,redis,1KiB,1024,bytes,60550091.0,ns,441
set-bytes,redis,1KiB,1024,bytes,74401297.0,ns,448
set-bytes,redis,1KiB,1024,bytes,67989841.0,ns,455
set-bytes,redis,1KiB,1024,bytes,71997613.0,ns,462
set-bytes,redis,1KiB,1024,bytes,74972994.0,ns,469
set-bytes,redis,1KiB,1024,bytes,68871334.0,ns,476
set-bytes,redis,1KiB,1024,bytes,75368791.0,ns,483
set-bytes,redis,1KiB,1024,bytes,66442051.0,ns,490
set-bytes,redis,1KiB,1024,bytes,74534996.0,ns,497
set-bytes,redis,1KiB,1024,bytes,74917294.0,ns,504
set-bytes,redis,1KiB,1024,bytes,77771874.0,ns,511
set-bytes,redis,1KiB,1024,bytes,87951206.0,ns,518
set-bytes,redis,1KiB,1024,bytes,77455376.0,ns,525
set-bytes,redis,1KiB,1024,bytes,83049839.0,ns,532
set-bytes,redis,1KiB,1024,bytes,87616308.0,ns,539
set-bytes,redis,1KiB,1024,bytes,83229237.0,ns,546
set-bytes,redis,1KiB,1024,bytes,98673133.0,ns,553
set-bytes,redis,1KiB,1024,bytes,94673160.0,ns,560
set-bytes,redis,1KiB,1024,bytes,96071251.0,ns,567
set-bytes,redis,1KiB,1024,bytes,85818920.0,ns,574
set-bytes,redis,1KiB,1024,bytes,90748187.0,ns,581
set-bytes,redis,1KiB,1024,bytes,100612820.0,ns,588
set-bytes,redis,1KiB,1024,bytes,97420741.0,ns,595
set-bytes,redis,1KiB,1024,bytes,111074550.0,ns,602
set-bytes,redis,1KiB,1024,bytes,97834438.0,ns,609
set-bytes,redis,1KiB,1024,bytes,94324663.0,ns,616
set-bytes,redis,1KiB,1024,bytes,99779425.0,ns,623
set-bytes,redis,1KiB,1024,bytes,92135378.0,ns,630
set-bytes,redis,1KiB,1024,bytes,102145209.0,ns,637
set-bytes,redis,1KiB,1024,bytes,110223755.0,ns,644
set-bytes,redis,1KiB,1024,bytes,96583148.0,ns,651
set-bytes,redis,1KiB,1024,bytes,96136550.0,ns,658
set-bytes,redis,1KiB,1024,bytes,120468486.0,ns,665
set-bytes,redis,1KiB,1024,bytes,108788164.0,ns,672
set-bytes,redis,1KiB,1024,bytes,113536233.0,ns,679
set-bytes,redis,1KiB,1024,bytes,124453759.0,ns,686
set-bytes,redis,1KiB,1024,bytes,108128169.0,ns,693
set-bytes,redis,1KiB,1024,bytes,122343173.0,ns,700
