group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,40241506.0,ns,320
get-bytes,redis-async,64B,64,bytes,40395208.0,ns,328
get-bytes,redis-async,64B,64,bytes,40663011.0,ns,336
get-bytes,redis-async,64B,64,bytes,41708224.0,ns,344
get-bytes,redis-async,64B,64,bytes,43535847.0,ns,352
get-bytes,redis-async,64B,64,bytes,44529660.0,ns,360
get-bytes,redis-async,64B,64,bytes,45581773.0,ns,368
get-bytes,redis-async,64B,64,bytes,45914877.0,ns,376
get-bytes,redis-async,64B,64,bytes,48539310.0,ns,384
get-bytes,redis-async,64B,64,bytes,48536910.0,ns,392
get-bytes,redis-async,64B,64,bytes,48765713.0,ns,400
get-bytes,redis-async,64B,64,bytes,49872027.0,ns,408
get-bytes,redis-async,64B,64,bytes,50710938.0,ns,416
get-bytes,redis-async,64B,64,bytes,53201068.0,ns,424
get-bytes,redis-async,64B,64,bytes,53184169.0,ns,432
get-bytes,redis-async,64B,64,bytes,54117980.0,ns,440
get-bytes,redis-async,64B,64,bytes,54677788.0,ns,448
get-bytes,redis-async,64B,64,bytes,57299120.0,ns,456
get-bytes,redis-async,64B,64,bytes,58274932.0,ns,464
get-bytes,redis-async,64B,64,bytes,57929028.0,ns,472
get-bytes,redis-async,64B,64,bytes,59677951.0,ns,480
get-bytes,redis-async,64B,64,bytes,59571048.0,ns,488
get-bytes,redis-async,64B,64,bytes,63625400.0,ns,496
get-bytes,redis-async,64B,64,bytes,68206758.0,ns,504
get-bytes,redis-async,64B,64,bytes,65706226.0,ns,512
get-bytes,redis-async,64B,64,bytes,69778177.0,ns,520
get-bytes,redis-async,64B,64,bytes,81294622.0,ns,528
get-bytes,redis-async,64B,64,bytes,65830727.0,ns,536
get-bytes,redis-async,64B,64,bytes,70068081.0,ns,544
get-bytes,redis-async,64B,64,bytes,75554450.0,ns,552
get-bytes,redis-async,64B,64,bytes,73898728.0,ns,560
get-bytes,redis-async,64B,64,bytes,70015381.0,ns,568
get-bytes,redis-async,64B,64,bytes,70272183.0,ns,576
get-bytes,redis-async,64B,64,bytes,72776715.0,ns,584
get-bytes,redis-async,64B,64,bytes,72572612.0,ns,592
get-bytes,redis-async,64B,64,bytes,76560862.0,ns,600
get-bytes,redis-async,64B,64,bytes,77130270.0,ns,608
get-bytes,redis-async,64B,64,bytes,76415760.0,ns,616
get-bytes,redis-async,64B,64,bytes,78945793.0,ns,624
get-bytes,redis-async,64B,64,bytes,80269009.0,ns,632
get-bytes,redis-async,64B,64,bytes,80502712.0,ns,640
get-bytes,redis-async,64B,64,bytes,83308147.0,ns,648
get-bytes,redis-async,64B,64,bytes,94624089.0,ns,656
get-bytes,redis-async,64B,64,bytes,87180896.0,ns,664
get-bytes,redis-async,64B,64,bytes,90376236.0,ns,672
get-bytes,redis-async,64B,64,bytes,85152371.0,ns,680
get-bytes,redis-async,64B,64,bytes,87289397.0,ns,688
get-bytes,redis-async,64B,64,bytes,89783428.0,ns,696
get-bytes,redis-async,64B,64,bytes,88143408.0,ns,704
get-bytes,redis-async,64B,64,bytes,90413437.0,ns,712
get-bytes,redis-async,64B,64,bytes,94765091.0,ns,720
get-bytes,redis-async,64B,64,bytes,98690741.0,ns,728
get-bytes,redis-async,64B,64,bytes,95108095.0,ns,736
get-bytes,redis-async,64B,64,bytes,102635990.0,ns,744
get-bytes,redis-async,64B,64,bytes,101076871.0,ns,752
get-bytes,redis-async,64B,64,bytes,100491563.0,ns,760
get-bytes,redis-async,64B,64,bytes,99682353.0,ns,768
get-bytes,redis-async,64B,64,bytes,91744053.0,ns,776
get-bytes,redis-async,64B,64,bytes,105301924.0,ns,784
get-bytes,redis-async,64B,64,bytes,112320012.0,ns,792
get-bytes,redis-async,64B,64,bytes,101162471.0,ns,800
