group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,63038954.0,ns,728
get-bytes,redis,64B,64,bytes,60699226.0,ns,741
get-bytes,redis,64B,64,bytes,61792840.0,ns,754
get-bytes,redis,64B,64,bytes,61412435.0,ns,767
get-bytes,redis,64B,64,bytes,61724838.0,ns,780
get-bytes,redis,64B,64,bytes,62890153.0,ns,793
get-bytes,redis,64B,64,bytes,63354458.0,ns,806
get-bytes,redis,64B,64,bytes,65171480.0,ns,819
get-bytes,redis,64B,64,bytes,65779887.0,ns,832
get-bytes,redis,64B,64,bytes,66741699.0,ns,845
get-bytes,redis,64B,64,bytes,67397406.0,ns,858
get-bytes,redis,64B,64,bytes,69396131.0,ns,871
get-bytes,redis,64B,64,bytes,70150239.0,ns,884
get-bytes,redis,64B,64,bytes,71039151.0,ns,897
get-bytes,redis,64B,64,bytes,72842671.0,ns,910
get-bytes,redis,64B,64,bytes,73135775.0,ns,923
get-bytes,redis,64B,64,bytes,73615781.0,ns,936
get-bytes,redis,64B,64,bytes,75011698.0,ns,949
get-bytes,redis,64B,64,bytes,92215804.0,ns,962
get-bytes,redis,64B,64,bytes,80400762.0,ns,975
get-bytes,redis,64B,64,bytes,81402374.0,ns,988
get-bytes,redis,64B,64,bytes,86696137.0,ns,1001
get-bytes,redis,64B,64,bytes,80928869.0,ns,1014
get-bytes,redis,64B,64,bytes,80979369.0,ns,1027
get-bytes,redis,64B,64,bytes,82362885.0,ns,1040
get-bytes,redis,64B,64,bytes,83452499.0,ns,1053
get-bytes,redis,64B,64,bytes,84101806.0,ns,1066
get-bytes,redis,64B,64,bytes,84368110.0,ns,1079
get-bytes,redis,64B,64,bytes,86180231.0,ns,1092
get-bytes,redis,64B,64,bytes,87269045.0,ns,1105
get-bytes,redis,64B,64,bytes,88000453.0,ns,1118
get-bytes,redis,64B,64,bytes,89901776.0,ns,1131
get-bytes,redis,64B,64,bytes,89801374.0,ns,1144
get-bytes,redis,64B,64,bytes,92012401.0,ns,1157
get-bytes,redis,64B,64,bytes,94644033.0,ns,1170
get-bytes,redis,64B,64,bytes,95138338.0,ns,1183
get-bytes,redis,64B,64,bytes,95248140.0,ns,1196
get-bytes,redis,64B,64,bytes,95211240.0,ns,1209
get-bytes,redis,64B,64,bytes,97013561.0,ns,1222
get-bytes,redis,64B,64,bytes,96642856.0,ns,1235
get-bytes,redis,64B,64,bytes,99005785.0,ns,1248
get-bytes,redis,64B,64,bytes,99583292.0,ns,1261
get-bytes,redis,64B,64,bytes,100113798.0,ns,1274
get-bytes,redis,64B,64,bytes,100775706.0,ns,1287
get-bytes,redis,64B,64,bytes,102440025.0,ns,1300
