group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,43953445.0,ns,276
get-bytes,bonsaidb-ws,64B,64,bytes,45441956.0,ns,282
get-bytes,bonsaidb-ws,64B,64,bytes,47365672.0,ns,288
get-bytes,bonsaidb-ws,64B,64,bytes,53167717.0,ns,294
get-bytes,bonsaidb-ws,64B,64,bytes,50375395.0,ns,300
get-bytes,bonsaidb-ws,64B,64,bytes,49746990.0,ns,306
get-bytes,bonsaidb-ws,64B,64,bytes,51410003.0,ns,312
get-bytes,bonsaidb-ws,64B,64,bytes,50705997.0,ns,318
get-bytes,bonsaidb-ws,64B,64,bytes,51140701.0,ns,324
get-bytes,bonsaidb-ws,64B,64,bytes,54375927.0,ns,330
get-bytes,bonsaidb-ws,64B,64,bytes,54041224.0,ns,336
get-bytes,bonsaidb-ws,64B,64,bytes,57664752.0,ns,342
get-bytes,bonsaidb-ws,64B,64,bytes,55104132.0,ns,348
get-bytes,bonsaidb-ws,64B,64,bytes,60477874.0,ns,354
get-bytes,bonsaidb-ws,64B,64,bytes,58555659.0,ns,360
get-bytes,bonsaidb-ws,64B,64,bytes,59877470.0,ns,366
get-bytes,bonsaidb-ws,64B,64,bytes,74906687.0,ns,372
get-bytes,bonsaidb-ws,64B,64,bytes,77575908.0,ns,378
get-bytes,bonsaidb-ws,64B,64,bytes,64995510.0,ns,384
get-bytes,bonsaidb-ws,64B,64,bytes,64466005.0,ns,390
get-bytes,bonsaidb-ws,64B,64,bytes,76947604.0,ns,396
get-bytes,bonsaidb-ws,64B,64,bytes,111747876.0,ns,402
get-bytes,bonsaidb-ws,64B,64,bytes,63675299.0,ns,408
get-bytes,bonsaidb-ws,64B,64,bytes,67243427.0,ns,414
get-bytes,bonsaidb-ws,64B,64,bytes,65819916.0,ns,420
get-bytes,bonsaidb-ws,64B,64,bytes,72874872.0,ns,426
get-bytes,bonsaidb-ws,64B,64,bytes,77990411.0,ns,432
get-bytes,bonsaidb-ws,64B,64,bytes,70894856.0,ns,438
get-bytes,bonsaidb-ws,64B,64,bytes,72741871.0,ns,444
get-bytes,bonsaidb-ws,64B,64,bytes,92754927.0,ns,450
get-bytes,bonsaidb-ws,64B,64,bytes,73984080.0,ns,456
get-bytes,bonsaidb-ws,64B,64,bytes,75411991.0,ns,462
get-bytes,bonsaidb-ws,64B,64,bytes,77453108.0,ns,468
get-bytes,bonsaidb-ws,64B,64,bytes,77901110.0,ns,474
get-bytes,bonsaidb-ws,64B,64,bytes,78434415.0,ns,480
get-bytes,bonsaidb-ws,64B,64,bytes,78391315.0,ns,486
get-bytes,bonsaidb-ws,64B,64,bytes,84875066.0,ns,492
get-bytes,bonsaidb-ws,64B,64,bytes,89721503.0,ns,498
get-bytes,bonsaidb-ws,64B,64,bytes,84404462.0,ns,504
get-bytes,bonsaidb-ws,64B,64,bytes,83657756.0,ns,510
get-bytes,bonsaidb-ws,64B,64,bytes,85995474.0,ns,516
get-bytes,bonsaidb-ws,64B,64,bytes,87315385.0,ns,522
get-bytes,bonsaidb-ws,64B,64,bytes,84054859.0,ns,528
get-bytes,bonsaidb-ws,64B,64,bytes,88304192.0,ns,534
get-bytes,bonsaidb-ws,64B,64,bytes,93853736.0,ns,540
get-bytes,bonsaidb-ws,64B,64,bytes,94583842.0,ns,546
get-bytes,bonsaidb-ws,64B,64,bytes,89299900.0,ns,552
get-bytes,bonsaidb-ws,64B,64,bytes,89387301.0,ns,558
get-bytes,bonsaidb-ws,64B,64,bytes,91606118.0,ns,564
get-bytes,bonsaidb-ws,64B,64,bytes,93755635.0,ns,570
get-bytes,bonsaidb-ws,64B,64,bytes,90141607.0,ns,576
get-bytes,bonsaidb-ws,64B,64,bytes,92728527.0,ns,582
get-bytes,bonsaidb-ws,64B,64,bytes,95612750.0,ns,588
get-bytes,bonsaidb-ws,64B,64,bytes,95978652.0,ns,594
get-bytes,bonsaidb-ws,64B,64,bytes,93759936.0,ns,600
