group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,61388948.0,ns,455
get-bytes,redis,64B,64,bytes,59609237.0,ns,462
get-bytes,redis,64B,64,bytes,62259953.0,ns,469
get-bytes,redis,64B,64,bytes,62592054.0,ns,476
get-bytes,redis,64B,64,bytes,65134969.0,ns,483
get-bytes,redis,64B,64,bytes,62187153.0,ns,490
get-bytes,redis,64B,64,bytes,68193386.0,ns,497
get-bytes,redis,64B,64,bytes,64378165.0,ns,504
get-bytes,redis,64B,64,bytes,68087085.0,ns,511
get-bytes,redis,64B,64,bytes,71526805.0,ns,518
get-bytes,redis,64B,64,bytes,68307687.0,ns,525
get-bytes,redis,64B,64,bytes,69627095.0,ns,532
get-bytes,redis,64B,64,bytes,70074297.0,ns,539
get-bytes,redis,64B,64,bytes,69685094.0,ns,546
get-bytes,redis,64B,64,bytes,69570594.0,ns,553
get-bytes,redis,64B,64,bytes,72376510.0,ns,560
get-bytes,redis,64B,64,bytes,71066103.0,ns,567
get-bytes,redis,64B,64,bytes,72082008.0,ns,574
get-bytes,redis,64B,64,bytes,77898041.0,ns,581
get-bytes,redis,64B,64,bytes,105845900.0,ns,588
get-bytes,redis,64B,64,bytes,75063825.0,ns,595
get-bytes,redis,64B,64,bytes,82563868.0,ns,602
get-bytes,redis,64B,64,bytes,81626262.0,ns,609
get-bytes,redis,64B,64,bytes,81412261.0,ns,616
get-bytes,redis,64B,64,bytes,83702074.0,ns,623
get-bytes,redis,64B,64,bytes,85213683.0,ns,630
get-bytes,redis,64B,64,bytes,83070771.0,ns,637
get-bytes,redis,64B,64,bytes,89620007.0,ns,644
get-bytes,redis,64B,64,bytes,90800214.0,ns,651
get-bytes,redis,64B,64,bytes,86937293.0,ns,658
get-bytes,redis,64B,64,bytes,91132316.0,ns,665
get-bytes,redis,64B,64,bytes,109168218.0,ns,672
get-bytes,redis,64B,64,bytes,95305940.0,ns,679
get-bytes,redis,64B,64,bytes,89461707.0,ns,686
get-bytes,redis,64B,64,bytes,91683719.0,ns,693
get-bytes,redis,64B,64,bytes,93896432.0,ns,700
