group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56264866.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52029254.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53531757.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52369055.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52635355.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52415954.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51615752.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52224954.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51727352.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51322152.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52228654.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53154656.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52117454.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51663552.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52036053.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52093954.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51013450.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52260554.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51732952.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50214848.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49980448.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51012250.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52142654.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51351651.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52693155.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50385949.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52181053.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51754253.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51830253.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51225550.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52091254.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52152654.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52327154.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51142450.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52421255.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51220551.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50330048.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49815847.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50157948.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51813552.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51409752.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52104553.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,91284369.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,66673497.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50824649.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49466646.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50090548.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50269248.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49878747.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50553149.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49874047.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49798147.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50442248.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50083448.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50143647.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50652150.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51524651.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51568252.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50290249.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50238348.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50043047.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50742950.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52164453.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52195571.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52133370.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51370764.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51941169.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52692174.0,ns,13
