group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74308760.0,ns,836
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76795988.0,ns,847
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77260794.0,ns,858
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78368807.0,ns,869
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78284106.0,ns,880
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78902813.0,ns,891
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84136373.0,ns,902
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80816235.0,ns,913
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80098327.0,ns,924
set-bytes,bonsaidb-quic,1KiB,1024,bytes,81974549.0,ns,935
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86592856.0,ns,946
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83300022.0,ns,957
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85831653.0,ns,968
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93809450.0,ns,979
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88389685.0,ns,990
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86908766.0,ns,1001
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89638500.0,ns,1012
set-bytes,bonsaidb-quic,1KiB,1024,bytes,92574235.0,ns,1023
set-bytes,bonsaidb-quic,1KiB,1024,bytes,89955104.0,ns,1034
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91862727.0,ns,1045
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94171155.0,ns,1056
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95940177.0,ns,1067
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95392970.0,ns,1078
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96365582.0,ns,1089
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99369019.0,ns,1100
