group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,55409416.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,57516417.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,62461717.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,58429717.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,60242817.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,59775617.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61624818.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61216917.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61180417.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,57154317.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,62375517.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,56680516.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,69615720.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,60015217.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,68672620.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,60270517.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54684516.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,58340716.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,52327715.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61219317.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,60856718.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,59920317.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,60226317.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,56039716.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,64804918.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,74184921.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,74705022.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,55993516.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,59879117.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,64819418.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61755818.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50739014.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,57254616.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,62739018.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,50132414.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,54751916.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61565617.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61970418.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61653518.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,62946917.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,64181419.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,61122817.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,60423417.0,ns,5
set-bytes,redis-async,8MiB,8388608,bytes,59923517.0,ns,5
