group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,47757487.0,ns,93835
set-bytes,bonsaidb-local,64B,64,bytes,50219087.0,ns,95750
set-bytes,bonsaidb-local,64B,64,bytes,50231286.0,ns,97665
set-bytes,bonsaidb-local,64B,64,bytes,51987586.0,ns,99580
set-bytes,bonsaidb-local,64B,64,bytes,51747686.0,ns,101495
set-bytes,bonsaidb-local,64B,64,bytes,53940886.0,ns,103410
set-bytes,bonsaidb-local,64B,64,bytes,54164285.0,ns,105325
set-bytes,bonsaidb-local,64B,64,bytes,55772485.0,ns,107240
set-bytes,bonsaidb-local,64B,64,bytes,57191385.0,ns,109155
set-bytes,bonsaidb-local,64B,64,bytes,56976585.0,ns,111070
set-bytes,bonsaidb-local,64B,64,bytes,58776184.0,ns,112985
set-bytes,bonsaidb-local,64B,64,bytes,58929184.0,ns,114900
set-bytes,bonsaidb-local,64B,64,bytes,61095984.0,ns,116815
set-bytes,bonsaidb-local,64B,64,bytes,61536883.0,ns,118730
set-bytes,bonsaidb-local,64B,64,bytes,61712483.0,ns,120645
set-bytes,bonsaidb-local,64B,64,bytes,63566783.0,ns,122560
set-bytes,bonsaidb-local,64B,64,bytes,63361283.0,ns,124475
set-bytes,bonsaidb-local,64B,64,bytes,65726683.0,ns,126390
set-bytes,bonsaidb-local,64B,64,bytes,66741182.0,ns,128305
set-bytes,bonsaidb-local,64B,64,bytes,66814382.0,ns,130220
set-bytes,bonsaidb-local,64B,64,bytes,68105382.0,ns,132135
set-bytes,bonsaidb-local,64B,64,bytes,69496181.0,ns,134050
set-bytes,bonsaidb-local,64B,64,bytes,70249481.0,ns,135965
set-bytes,bonsaidb-local,64B,64,bytes,71510181.0,ns,137880
set-bytes,bonsaidb-local,64B,64,bytes,72945380.0,ns,139795
set-bytes,bonsaidb-local,64B,64,bytes,73317980.0,ns,141710
set-bytes,bonsaidb-local,64B,64,bytes,73749581.0,ns,143625
set-bytes,bonsaidb-local,64B,64,bytes,75385179.0,ns,145540
set-bytes,bonsaidb-local,64B,64,bytes,75945780.0,ns,147455
set-bytes,bonsaidb-local,64B,64,bytes,77686079.0,ns,149370
set-bytes,bonsaidb-local,64B,64,bytes,77937179.0,ns,151285
set-bytes,bonsaidb-local,64B,64,bytes,79953479.0,ns,153200
set-bytes,bonsaidb-local,64B,64,bytes,80749978.0,ns,155115
set-bytes,bonsaidb-local,64B,64,bytes,80831778.0,ns,157030
set-bytes,bonsaidb-local,64B,64,bytes,82333278.0,ns,158945
set-bytes,bonsaidb-local,64B,64,bytes,83473578.0,ns,160860
set-bytes,bonsaidb-local,64B,64,bytes,83498377.0,ns,162775
set-bytes,bonsaidb-local,64B,64,bytes,85439377.0,ns,164690
set-bytes,bonsaidb-local,64B,64,bytes,86042877.0,ns,166605
set-bytes,bonsaidb-local,64B,64,bytes,86847677.0,ns,168520
set-bytes,bonsaidb-local,64B,64,bytes,88077176.0,ns,170435
set-bytes,bonsaidb-local,64B,64,bytes,89507176.0,ns,172350
set-bytes,bonsaidb-local,64B,64,bytes,90171476.0,ns,174265
set-bytes,bonsaidb-local,64B,64,bytes,91009175.0,ns,176180
set-bytes,bonsaidb-local,64B,64,bytes,94230575.0,ns,178095
set-bytes,bonsaidb-local,64B,64,bytes,92360975.0,ns,180010
set-bytes,bonsaidb-local,64B,64,bytes,93760775.0,ns,181925
set-bytes,bonsaidb-local,64B,64,bytes,95191075.0,ns,183840
set-bytes,bonsaidb-local,64B,64,bytes,97085673.0,ns,185755
set-bytes,bonsaidb-local,64B,64,bytes,96181175.0,ns,187670
set-bytes,bonsaidb-local,64B,64,bytes,97193974.0,ns,189585
set-bytes,bonsaidb-local,64B,64,bytes,98768773.0,ns,191500
