group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53959143.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55700063.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54044843.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55333659.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54681451.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55380259.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55450060.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57533785.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52993931.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53086532.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55778264.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53089632.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54592449.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55365959.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55664263.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56239870.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54967554.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53825841.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55587361.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54526849.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54556950.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54845653.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54724851.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54587950.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55051555.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53590138.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53177233.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53367535.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52282823.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53854441.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54244546.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52099720.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52872929.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53000731.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54748052.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54357647.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53244534.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51985918.0,ns,14
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52139121.0,ns,14
