group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,38416165.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,37723054.0,ns,370
get-bytes,bonsaidb-quic,64B,64,bytes,36354030.0,ns,380
get-bytes,bonsaidb-quic,64B,64,bytes,36619034.0,ns,390
get-bytes,bonsaidb-quic,64B,64,bytes,37301146.0,ns,400
get-bytes,bonsaidb-quic,64B,64,bytes,39524485.0,ns,410
get-bytes,bonsaidb-quic,64B,64,bytes,40245397.0,ns,420
get-bytes,bonsaidb-quic,64B,64,bytes,42543537.0,ns,430
get-bytes,bonsaidb-quic,64B,64,bytes,44152665.0,ns,440
get-bytes,bonsaidb-quic,64B,64,bytes,44461571.0,ns,450
get-bytes,bonsaidb-quic,64B,64,bytes,46827011.0,ns,460
get-bytes,bonsaidb-quic,64B,64,bytes,49380855.0,ns,470
get-bytes,bonsaidb-quic,64B,64,bytes,48659543.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,46995715.0,ns,490
get-bytes,bonsaidb-quic,64B,64,bytes,51407450.0,ns,500
get-bytes,bonsaidb-quic,64B,64,bytes,48938107.0,ns,510
get-bytes,bonsaidb-quic,64B,64,bytes,50517033.0,ns,520
get-bytes,bonsaidb-quic,64B,64,bytes,51572151.0,ns,530
get-bytes,bonsaidb-quic,64B,64,bytes,54146493.0,ns,540
get-bytes,bonsaidb-quic,64B,64,bytes,52327163.0,ns,550
get-bytes,bonsaidb-quic,64B,64,bytes,56646134.0,ns,560
get-bytes,bonsaidb-quic,64B,64,bytes,57450348.0,ns,570
get-bytes,bonsaidb-quic,64B,64,bytes,58781069.0,ns,580
get-bytes,bonsaidb-quic,64B,64,bytes,58260561.0,ns,590
get-bytes,bonsaidb-quic,64B,64,bytes,57778253.0,ns,600
get-bytes,bonsaidb-quic,64B,64,bytes,59390679.0,ns,610
get-bytes,bonsaidb-quic,64B,64,bytes,58522266.0,ns,620
get-bytes,bonsaidb-quic,64B,64,bytes,62048723.0,ns,630
get-bytes,bonsaidb-quic,64B,64,bytes,61698118.0,ns,640
get-bytes,bonsaidb-quic,64B,64,bytes,62568632.0,ns,650
get-bytes,bonsaidb-quic,64B,64,bytes,65204275.0,ns,660
get-bytes,bonsaidb-quic,64B,64,bytes,65445779.0,ns,670
get-bytes,bonsaidb-quic,64B,64,bytes,64367862.0,ns,680
get-bytes,bonsaidb-quic,64B,64,bytes,68362427.0,ns,690
get-bytes,bonsaidb-quic,64B,64,bytes,70568064.0,ns,700
get-bytes,bonsaidb-quic,64B,64,bytes,69063339.0,ns,710
get-bytes,bonsaidb-quic,64B,64,bytes,70723367.0,ns,720
get-bytes,bonsaidb-quic,64B,64,bytes,71188574.0,ns,730
get-bytes,bonsaidb-quic,64B,64,bytes,69787151.0,ns,740
get-bytes,bonsaidb-quic,64B,64,bytes,71233075.0,ns,750
get-bytes,bonsaidb-quic,64B,64,bytes,72752900.0,ns,760
get-bytes,bonsaidb-quic,64B,64,bytes,74766733.0,ns,770
get-bytes,bonsaidb-quic,64B,64,bytes,77320875.0,ns,780
get-bytes,bonsaidb-quic,64B,64,bytes,79507812.0,ns,790
get-bytes,bonsaidb-quic,64B,64,bytes,79767315.0,ns,800
get-bytes,bonsaidb-quic,64B,64,bytes,78344092.0,ns,810
get-bytes,bonsaidb-quic,64B,64,bytes,77222574.0,ns,820
get-bytes,bonsaidb-quic,64B,64,bytes,79291708.0,ns,830
get-bytes,bonsaidb-quic,64B,64,bytes,85275106.0,ns,840
get-bytes,bonsaidb-quic,64B,64,bytes,105479740.0,ns,850
get-bytes,bonsaidb-quic,64B,64,bytes,91113103.0,ns,860
get-bytes,bonsaidb-quic,64B,64,bytes,84621095.0,ns,870
get-bytes,bonsaidb-quic,64B,64,bytes,84696297.0,ns,880
get-bytes,bonsaidb-quic,64B,64,bytes,84193089.0,ns,890
get-bytes,bonsaidb-quic,64B,64,bytes,85917417.0,ns,900
get-bytes,bonsaidb-quic,64B,64,bytes,86402925.0,ns,910
get-bytes,bonsaidb-quic,64B,64,bytes,88410058.0,ns,920
get-bytes,bonsaidb-quic,64B,64,bytes,88649262.0,ns,930
get-bytes,bonsaidb-quic,64B,64,bytes,90731997.0,ns,940
get-bytes,bonsaidb-quic,64B,64,bytes,95331772.0,ns,950
get-bytes,bonsaidb-quic,64B,64,bytes,92745429.0,ns,960
get-bytes,bonsaidb-quic,64B,64,bytes,95339872.0,ns,970
get-bytes,bonsaidb-quic,64B,64,bytes,97706711.0,ns,980
get-bytes,bonsaidb-quic,64B,64,bytes,97028801.0,ns,990
get-bytes,bonsaidb-quic,64B,64,bytes,96418390.0,ns,1000
