group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,40214975.0,ns,1408
get-bytes,bonsaidb-local,1KiB,1024,bytes,39958873.0,ns,1440
get-bytes,bonsaidb-local,1KiB,1024,bytes,40887980.0,ns,1472
get-bytes,bonsaidb-local,1KiB,1024,bytes,40411277.0,ns,1504
get-bytes,bonsaidb-local,1KiB,1024,bytes,46841720.0,ns,1536
get-bytes,bonsaidb-local,1KiB,1024,bytes,45538812.0,ns,1568
get-bytes,bonsaidb-local,1KiB,1024,bytes,45375810.0,ns,1600
get-bytes,bonsaidb-local,1KiB,1024,bytes,48357731.0,ns,1632
get-bytes,bonsaidb-local,1KiB,1024,bytes,49811641.0,ns,1664
get-bytes,bonsaidb-local,1KiB,1024,bytes,49219837.0,ns,1696
get-bytes,bonsaidb-local,1KiB,1024,bytes,52523859.0,ns,1728
get-bytes,bonsaidb-local,1KiB,1024,bytes,51882855.0,ns,1760
get-bytes,bonsaidb-local,1KiB,1024,bytes,53925969.0,ns,1792
get-bytes,bonsaidb-local,1KiB,1024,bytes,51442353.0,ns,1824
get-bytes,bonsaidb-local,1KiB,1024,bytes,58256902.0,ns,1856
get-bytes,bonsaidb-local,1KiB,1024,bytes,62424131.0,ns,1888
get-bytes,bonsaidb-local,1KiB,1024,bytes,58751406.0,ns,1920
get-bytes,bonsaidb-local,1KiB,1024,bytes,55168881.0,ns,1952
get-bytes,bonsaidb-local,1KiB,1024,bytes,56841192.0,ns,1984
get-bytes,bonsaidb-local,1KiB,1024,bytes,60359917.0,ns,2016
get-bytes,bonsaidb-local,1KiB,1024,bytes,57916900.0,ns,2048
get-bytes,bonsaidb-local,1KiB,1024,bytes,56694192.0,ns,2080
get-bytes,bonsaidb-local,1KiB,1024,bytes,56897293.0,ns,2112
get-bytes,bonsaidb-local,1KiB,1024,bytes,60782920.0,ns,2144
get-bytes,bonsaidb-local,1KiB,1024,bytes,61121722.0,ns,2176
get-bytes,bonsaidb-local,1KiB,1024,bytes,65114149.0,ns,2208
get-bytes,bonsaidb-local,1KiB,1024,bytes,65380852.0,ns,2240
get-bytes,bonsaidb-local,1KiB,1024,bytes,66767061.0,ns,2272
get-bytes,bonsaidb-local,1KiB,1024,bytes,70507187.0,ns,2304
get-bytes,bonsaidb-local,1KiB,1024,bytes,70739689.0,ns,2336
get-bytes,bonsaidb-local,1KiB,1024,bytes,71871196.0,ns,2368
get-bytes,bonsaidb-local,1KiB,1024,bytes,69698181.0,ns,2400
get-bytes,bonsaidb-local,1KiB,1024,bytes,72529001.0,ns,2432
get-bytes,bonsaidb-local,1KiB,1024,bytes,72152499.0,ns,2464
get-bytes,bonsaidb-local,1KiB,1024,bytes,72665101.0,ns,2496
get-bytes,bonsaidb-local,1KiB,1024,bytes,72779502.0,ns,2528
get-bytes,bonsaidb-local,1KiB,1024,bytes,74401014.0,ns,2560
get-bytes,bonsaidb-local,1KiB,1024,bytes,93256944.0,ns,2592
get-bytes,bonsaidb-local,1KiB,1024,bytes,103864517.0,ns,2624
get-bytes,bonsaidb-local,1KiB,1024,bytes,78274541.0,ns,2656
get-bytes,bonsaidb-local,1KiB,1024,bytes,79531149.0,ns,2688
get-bytes,bonsaidb-local,1KiB,1024,bytes,76649630.0,ns,2720
get-bytes,bonsaidb-local,1KiB,1024,bytes,87649105.0,ns,2752
get-bytes,bonsaidb-local,1KiB,1024,bytes,90041322.0,ns,2784
get-bytes,bonsaidb-local,1KiB,1024,bytes,91367331.0,ns,2816
get-bytes,bonsaidb-local,1KiB,1024,bytes,83853379.0,ns,2848
get-bytes,bonsaidb-local,1KiB,1024,bytes,83052674.0,ns,2880
get-bytes,bonsaidb-local,1KiB,1024,bytes,85841992.0,ns,2912
get-bytes,bonsaidb-local,1KiB,1024,bytes,86125095.0,ns,2944
get-bytes,bonsaidb-local,1KiB,1024,bytes,86932301.0,ns,2976
get-bytes,bonsaidb-local,1KiB,1024,bytes,88540311.0,ns,3008
get-bytes,bonsaidb-local,1KiB,1024,bytes,85312689.0,ns,3040
get-bytes,bonsaidb-local,1KiB,1024,bytes,88986015.0,ns,3072
get-bytes,bonsaidb-local,1KiB,1024,bytes,88565412.0,ns,3104
get-bytes,bonsaidb-local,1KiB,1024,bytes,89481618.0,ns,3136
get-bytes,bonsaidb-local,1KiB,1024,bytes,93661046.0,ns,3168
get-bytes,bonsaidb-local,1KiB,1024,bytes,89891420.0,ns,3200
