group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51373460.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50944256.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51190358.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50811754.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,59222212.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51002056.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51291457.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51617860.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50817453.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51409459.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50170149.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52091463.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50365151.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51738660.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50833454.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51097856.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51583559.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52484466.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52077463.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52099562.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51036856.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51506559.0,ns,13
