group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30780014.0,ns,135
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31509820.0,ns,140
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37172059.0,ns,145
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35183345.0,ns,150
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31486719.0,ns,155
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31814121.0,ns,160
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34512240.0,ns,165
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44376709.0,ns,170
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41652790.0,ns,175
get-bytes,bonsaidb-quic,1KiB,1024,bytes,40976485.0,ns,180
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43071900.0,ns,185
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45169014.0,ns,190
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45689718.0,ns,195
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47236829.0,ns,200
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49316243.0,ns,205
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49005841.0,ns,210
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57221998.0,ns,215
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49276543.0,ns,220
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52308264.0,ns,225
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55254184.0,ns,230
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55718888.0,ns,235
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56394493.0,ns,240
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57757802.0,ns,245
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62988838.0,ns,250
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55854188.0,ns,255
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54148977.0,ns,260
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72908108.0,ns,265
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69224381.0,ns,270
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66668664.0,ns,275
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70014487.0,ns,280
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77374239.0,ns,285
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69785985.0,ns,290
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72692706.0,ns,295
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68770079.0,ns,300
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74632019.0,ns,305
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61516828.0,ns,310
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76158230.0,ns,315
get-bytes,bonsaidb-quic,1KiB,1024,bytes,75926028.0,ns,320
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81443467.0,ns,325
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83587582.0,ns,330
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81185565.0,ns,335
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81244165.0,ns,340
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89445422.0,ns,345
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76988536.0,ns,350
get-bytes,bonsaidb-quic,1KiB,1024,bytes,81033364.0,ns,355
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86017899.0,ns,360
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86549602.0,ns,365
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91498537.0,ns,370
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86643902.0,ns,375
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86039099.0,ns,380
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87584610.0,ns,385
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88656316.0,ns,390
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94455457.0,ns,395
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95566465.0,ns,400
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95127162.0,ns,405
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93293749.0,ns,410
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99792094.0,ns,415
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99187290.0,ns,420
get-bytes,bonsaidb-quic,1KiB,1024,bytes,96452972.0,ns,425
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98369584.0,ns,430
get-bytes,bonsaidb-quic,1KiB,1024,bytes,101711208.0,ns,435
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98761187.0,ns,440
get-bytes,bonsaidb-quic,1KiB,1024,bytes,96638673.0,ns,445
get-bytes,bonsaidb-quic,1KiB,1024,bytes,103752421.0,ns,450
get-bytes,bonsaidb-quic,1KiB,1024,bytes,104438627.0,ns,455
get-bytes,bonsaidb-quic,1KiB,1024,bytes,108971358.0,ns,460
get-bytes,bonsaidb-quic,1KiB,1024,bytes,108662357.0,ns,465
get-bytes,bonsaidb-quic,1KiB,1024,bytes,108249853.0,ns,470
get-bytes,bonsaidb-quic,1KiB,1024,bytes,105856236.0,ns,475
get-bytes,bonsaidb-quic,1KiB,1024,bytes,113435490.0,ns,480
get-bytes,bonsaidb-quic,1KiB,1024,bytes,112053179.0,ns,485
get-bytes,bonsaidb-quic,1KiB,1024,bytes,115449004.0,ns,490
get-bytes,bonsaidb-quic,1KiB,1024,bytes,115064900.0,ns,495
get-bytes,bonsaidb-quic,1KiB,1024,bytes,111014173.0,ns,500
