group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,50516678.0,ns,192
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51643993.0,ns,196
get-bytes,bonsaidb-local,1MiB,1048576,bytes,52622907.0,ns,200
get-bytes,bonsaidb-local,1MiB,1048576,bytes,53648620.0,ns,204
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54691934.0,ns,208
get-bytes,bonsaidb-local,1MiB,1048576,bytes,55805549.0,ns,212
get-bytes,bonsaidb-local,1MiB,1048576,bytes,57091867.0,ns,216
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58104580.0,ns,220
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59292396.0,ns,224
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60347310.0,ns,228
get-bytes,bonsaidb-local,1MiB,1048576,bytes,61401325.0,ns,232
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62482938.0,ns,236
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63455851.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,64598368.0,ns,244
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65571780.0,ns,248
get-bytes,bonsaidb-local,1MiB,1048576,bytes,66661395.0,ns,252
get-bytes,bonsaidb-local,1MiB,1048576,bytes,67746810.0,ns,256
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71522260.0,ns,260
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71274457.0,ns,264
get-bytes,bonsaidb-local,1MiB,1048576,bytes,70542247.0,ns,268
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71578461.0,ns,272
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72661475.0,ns,276
get-bytes,bonsaidb-local,1MiB,1048576,bytes,73643789.0,ns,280
get-bytes,bonsaidb-local,1MiB,1048576,bytes,74654602.0,ns,284
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75761617.0,ns,288
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76704029.0,ns,292
get-bytes,bonsaidb-local,1MiB,1048576,bytes,77815445.0,ns,296
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78920460.0,ns,300
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80524881.0,ns,304
get-bytes,bonsaidb-local,1MiB,1048576,bytes,81168889.0,ns,308
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82153703.0,ns,312
get-bytes,bonsaidb-local,1MiB,1048576,bytes,83079516.0,ns,316
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84159730.0,ns,320
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85264344.0,ns,324
get-bytes,bonsaidb-local,1MiB,1048576,bytes,86325759.0,ns,328
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87376273.0,ns,332
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88392587.0,ns,336
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89417501.0,ns,340
get-bytes,bonsaidb-local,1MiB,1048576,bytes,90499315.0,ns,344
get-bytes,bonsaidb-local,1MiB,1048576,bytes,91458427.0,ns,348
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92881747.0,ns,352
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93669558.0,ns,356
get-bytes,bonsaidb-local,1MiB,1048576,bytes,94527769.0,ns,360
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95695485.0,ns,364
get-bytes,bonsaidb-local,1MiB,1048576,bytes,96797899.0,ns,368
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97780813.0,ns,372
get-bytes,bonsaidb-local,1MiB,1048576,bytes,98899528.0,ns,376
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99901041.0,ns,380
get-bytes,bonsaidb-local,1MiB,1048576,bytes,100973256.0,ns,384
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102123071.0,ns,388
get-bytes,bonsaidb-local,1MiB,1048576,bytes,103073884.0,ns,392
get-bytes,bonsaidb-local,1MiB,1048576,bytes,104134998.0,ns,396
get-bytes,bonsaidb-local,1MiB,1048576,bytes,105353914.0,ns,400
