group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,58858372.0,ns,364
set-bytes,bonsaidb-quic,64B,64,bytes,59634432.0,ns,371
set-bytes,bonsaidb-quic,64B,64,bytes,60381388.0,ns,378
set-bytes,bonsaidb-quic,64B,64,bytes,61484572.0,ns,385
set-bytes,bonsaidb-quic,64B,64,bytes,64902232.0,ns,392
set-bytes,bonsaidb-quic,64B,64,bytes,64977237.0,ns,399
set-bytes,bonsaidb-quic,64B,64,bytes,65668090.0,ns,406
set-bytes,bonsaidb-quic,64B,64,bytes,66657665.0,ns,413
set-bytes,bonsaidb-quic,64B,64,bytes,68288089.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,70985994.0,ns,427
set-bytes,bonsaidb-quic,64B,64,bytes,73654297.0,ns,434
set-bytes,bonsaidb-quic,64B,64,bytes,79438336.0,ns,441
set-bytes,bonsaidb-quic,64B,64,bytes,73513186.0,ns,448
set-bytes,bonsaidb-quic,64B,64,bytes,74694876.0,ns,455
set-bytes,bonsaidb-quic,64B,64,bytes,79036006.0,ns,462
set-bytes,bonsaidb-quic,64B,64,bytes,79221519.0,ns,469
set-bytes,bonsaidb-quic,64B,64,bytes,76948347.0,ns,476
set-bytes,bonsaidb-quic,64B,64,bytes,78423759.0,ns,483
set-bytes,bonsaidb-quic,64B,64,bytes,84122892.0,ns,490
set-bytes,bonsaidb-quic,64B,64,bytes,79663853.0,ns,497
set-bytes,bonsaidb-quic,64B,64,bytes,78836191.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,86039838.0,ns,511
set-bytes,bonsaidb-quic,64B,64,bytes,82614777.0,ns,518
set-bytes,bonsaidb-quic,64B,64,bytes,81988330.0,ns,525
set-bytes,bonsaidb-quic,64B,64,bytes,83897576.0,ns,532
set-bytes,bonsaidb-quic,64B,64,bytes,88220003.0,ns,539
set-bytes,bonsaidb-quic,64B,64,bytes,85741315.0,ns,546
set-bytes,bonsaidb-quic,64B,64,bytes,87434444.0,ns,553
set-bytes,bonsaidb-quic,64B,64,bytes,88236805.0,ns,560
set-bytes,bonsaidb-quic,64B,64,bytes,88168700.0,ns,567
set-bytes,bonsaidb-quic,64B,64,bytes,89958935.0,ns,574
set-bytes,bonsaidb-quic,64B,64,bytes,91707869.0,ns,581
set-bytes,bonsaidb-quic,64B,64,bytes,101232192.0,ns,588
set-bytes,bonsaidb-quic,64B,64,bytes,103961400.0,ns,595
set-bytes,bonsaidb-quic,64B,64,bytes,99441556.0,ns,602
set-bytes,bonsaidb-quic,64B,64,bytes,101500513.0,ns,609
set-bytes,bonsaidb-quic,64B,64,bytes,98764505.0,ns,616
set-bytes,bonsaidb-quic,64B,64,bytes,100777357.0,ns,623
set-bytes,bonsaidb-quic,64B,64,bytes,109555425.0,ns,630
set-bytes,bonsaidb-quic,64B,64,bytes,110840623.0,ns,637
set-bytes,bonsaidb-quic,64B,64,bytes,113590231.0,ns,644
set-bytes,bonsaidb-quic,64B,64,bytes,115914808.0,ns,651
set-bytes,bonsaidb-quic,64B,64,bytes,112426243.0,ns,658
set-bytes,bonsaidb-quic,64B,64,bytes,112857675.0,ns,665
set-bytes,bonsaidb-quic,64B,64,bytes,119637491.0,ns,672
set-bytes,bonsaidb-quic,64B,64,bytes,116498453.0,ns,679
set-bytes,bonsaidb-quic,64B,64,bytes,128330151.0,ns,686
set-bytes,bonsaidb-quic,64B,64,bytes,118797627.0,ns,693
set-bytes,bonsaidb-quic,64B,64,bytes,120187533.0,ns,700
