group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51334464.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51136149.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51048442.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51203954.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51826303.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51701992.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52104224.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51753396.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51589084.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52189630.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50826725.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52776976.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51887007.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51363166.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52036219.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51798400.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51691992.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52957589.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51347765.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52273637.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51928810.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50858728.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51052442.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52037718.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52535356.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51691492.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51713894.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50160273.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50309585.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52715771.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52104324.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52402346.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50678814.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52647166.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51362666.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52916186.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51587684.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51452373.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51541681.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,58230296.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51703593.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51665190.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51670090.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50594407.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55670999.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54406801.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53023195.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52711771.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52768374.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53373821.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57146813.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52393146.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52810978.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52945889.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53221510.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52121825.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53221810.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53043496.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52875483.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53441427.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52143227.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53149604.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52392546.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53292616.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52423248.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53009993.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53184607.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53879060.0,ns,12
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52915086.0,ns,12
