group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,56731469.0,ns,583
get-bytes,redis-async,64B,64,bytes,57314769.0,ns,594
get-bytes,redis-async,64B,64,bytes,57111469.0,ns,605
get-bytes,redis-async,64B,64,bytes,61997975.0,ns,616
get-bytes,redis-async,64B,64,bytes,61270574.0,ns,627
get-bytes,redis-async,64B,64,bytes,63868378.0,ns,638
get-bytes,redis-async,64B,64,bytes,62761176.0,ns,649
get-bytes,redis-async,64B,64,bytes,64909878.0,ns,660
get-bytes,redis-async,64B,64,bytes,66636881.0,ns,671
get-bytes,redis-async,64B,64,bytes,64540578.0,ns,682
get-bytes,redis-async,64B,64,bytes,65627879.0,ns,693
get-bytes,redis-async,64B,64,bytes,69404185.0,ns,704
get-bytes,redis-async,64B,64,bytes,69579684.0,ns,715
get-bytes,redis-async,64B,64,bytes,69195384.0,ns,726
get-bytes,redis-async,64B,64,bytes,93510213.0,ns,737
get-bytes,redis-async,64B,64,bytes,77437094.0,ns,748
get-bytes,redis-async,64B,64,bytes,74243089.0,ns,759
get-bytes,redis-async,64B,64,bytes,73815690.0,ns,770
get-bytes,redis-async,64B,64,bytes,74939790.0,ns,781
get-bytes,redis-async,64B,64,bytes,77528594.0,ns,792
get-bytes,redis-async,64B,64,bytes,79545597.0,ns,803
get-bytes,redis-async,64B,64,bytes,79148795.0,ns,814
get-bytes,redis-async,64B,64,bytes,80690798.0,ns,825
get-bytes,redis-async,64B,64,bytes,80856598.0,ns,836
get-bytes,redis-async,64B,64,bytes,81827199.0,ns,847
get-bytes,redis-async,64B,64,bytes,85132803.0,ns,858
get-bytes,redis-async,64B,64,bytes,84509503.0,ns,869
get-bytes,redis-async,64B,64,bytes,83928301.0,ns,880
get-bytes,redis-async,64B,64,bytes,87102006.0,ns,891
get-bytes,redis-async,64B,64,bytes,86909705.0,ns,902
get-bytes,redis-async,64B,64,bytes,90812510.0,ns,913
get-bytes,redis-async,64B,64,bytes,90805910.0,ns,924
get-bytes,redis-async,64B,64,bytes,92031811.0,ns,935
get-bytes,redis-async,64B,64,bytes,95645316.0,ns,946
get-bytes,redis-async,64B,64,bytes,92970811.0,ns,957
get-bytes,redis-async,64B,64,bytes,93477106.0,ns,968
get-bytes,redis-async,64B,64,bytes,92943606.0,ns,979
get-bytes,redis-async,64B,64,bytes,97337311.0,ns,990
get-bytes,redis-async,64B,64,bytes,98951813.0,ns,1001
get-bytes,redis-async,64B,64,bytes,99349213.0,ns,1012
get-bytes,redis-async,64B,64,bytes,101431216.0,ns,1023
get-bytes,redis-async,64B,64,bytes,100780815.0,ns,1034
get-bytes,redis-async,64B,64,bytes,100652615.0,ns,1045
get-bytes,redis-async,64B,64,bytes,104203019.0,ns,1056
get-bytes,redis-async,64B,64,bytes,110512226.0,ns,1067
get-bytes,redis-async,64B,64,bytes,107845823.0,ns,1078
get-bytes,redis-async,64B,64,bytes,109666525.0,ns,1089
get-bytes,redis-async,64B,64,bytes,106513121.0,ns,1100
