group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47086214.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49135014.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54006016.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48561914.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46008013.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47833314.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50688015.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51837715.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,63767518.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51515315.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53799616.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60210618.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55592916.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47039913.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48072214.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52565416.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59068717.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,42273612.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51938415.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50959915.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50607215.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51335815.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,63810618.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51566615.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52452216.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49195214.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52680115.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46991314.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47352714.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,45585113.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,40884512.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54112516.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46365413.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49131114.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,44388113.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51817815.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,45651414.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49118314.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,41369512.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48228514.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,45634013.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46452014.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46784913.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,42119113.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50905614.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51870216.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52795515.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47583414.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49800214.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48516414.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53023516.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47804114.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54587816.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50696314.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48864914.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48113214.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49285115.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47312214.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56388516.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52520015.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53138416.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48742814.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48038814.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,44073913.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47363813.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,44330413.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,44471213.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48271414.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,42378313.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57750716.0,ns,7
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47908814.0,ns,7
