group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,29730994.0,ns,6931
get-bytes,bonsaidb-local,64B,64,bytes,28102783.0,ns,7170
get-bytes,bonsaidb-local,64B,64,bytes,26429973.0,ns,7409
get-bytes,bonsaidb-local,64B,64,bytes,32796214.0,ns,7648
get-bytes,bonsaidb-local,64B,64,bytes,32209210.0,ns,7887
get-bytes,bonsaidb-local,64B,64,bytes,32061910.0,ns,8126
get-bytes,bonsaidb-local,64B,64,bytes,34480425.0,ns,8365
get-bytes,bonsaidb-local,64B,64,bytes,35565532.0,ns,8604
get-bytes,bonsaidb-local,64B,64,bytes,36528138.0,ns,8843
get-bytes,bonsaidb-local,64B,64,bytes,37198943.0,ns,9082
get-bytes,bonsaidb-local,64B,64,bytes,38133849.0,ns,9321
get-bytes,bonsaidb-local,64B,64,bytes,39597359.0,ns,9560
get-bytes,bonsaidb-local,64B,64,bytes,41146668.0,ns,9799
get-bytes,bonsaidb-local,64B,64,bytes,40492364.0,ns,10038
get-bytes,bonsaidb-local,64B,64,bytes,42996381.0,ns,10277
get-bytes,bonsaidb-local,64B,64,bytes,44783693.0,ns,10516
get-bytes,bonsaidb-local,64B,64,bytes,45280595.0,ns,10755
get-bytes,bonsaidb-local,64B,64,bytes,47396810.0,ns,10994
get-bytes,bonsaidb-local,64B,64,bytes,48293815.0,ns,11233
get-bytes,bonsaidb-local,64B,64,bytes,48709018.0,ns,11472
get-bytes,bonsaidb-local,64B,64,bytes,48172214.0,ns,11711
get-bytes,bonsaidb-local,64B,64,bytes,49972427.0,ns,11950
get-bytes,bonsaidb-local,64B,64,bytes,52651343.0,ns,12189
get-bytes,bonsaidb-local,64B,64,bytes,52043440.0,ns,12428
get-bytes,bonsaidb-local,64B,64,bytes,51640437.0,ns,12667
get-bytes,bonsaidb-local,64B,64,bytes,53038946.0,ns,12906
get-bytes,bonsaidb-local,64B,64,bytes,53625750.0,ns,13145
get-bytes,bonsaidb-local,64B,64,bytes,56699471.0,ns,13384
get-bytes,bonsaidb-local,64B,64,bytes,56593269.0,ns,13623
get-bytes,bonsaidb-local,64B,64,bytes,57808677.0,ns,13862
get-bytes,bonsaidb-local,64B,64,bytes,58742784.0,ns,14101
get-bytes,bonsaidb-local,64B,64,bytes,60984498.0,ns,14340
get-bytes,bonsaidb-local,64B,64,bytes,61312000.0,ns,14579
get-bytes,bonsaidb-local,64B,64,bytes,63238113.0,ns,14818
get-bytes,bonsaidb-local,64B,64,bytes,64600722.0,ns,15057
get-bytes,bonsaidb-local,64B,64,bytes,65917130.0,ns,15296
get-bytes,bonsaidb-local,64B,64,bytes,65788130.0,ns,15535
get-bytes,bonsaidb-local,64B,64,bytes,67979143.0,ns,15774
get-bytes,bonsaidb-local,64B,64,bytes,68943150.0,ns,16013
get-bytes,bonsaidb-local,64B,64,bytes,70236859.0,ns,16252
get-bytes,bonsaidb-local,64B,64,bytes,71440966.0,ns,16491
get-bytes,bonsaidb-local,64B,64,bytes,72695275.0,ns,16730
get-bytes,bonsaidb-local,64B,64,bytes,73248678.0,ns,16969
get-bytes,bonsaidb-local,64B,64,bytes,74224985.0,ns,17208
get-bytes,bonsaidb-local,64B,64,bytes,74602987.0,ns,17447
get-bytes,bonsaidb-local,64B,64,bytes,74109483.0,ns,17686
get-bytes,bonsaidb-local,64B,64,bytes,75895096.0,ns,17925
get-bytes,bonsaidb-local,64B,64,bytes,77690407.0,ns,18164
get-bytes,bonsaidb-local,64B,64,bytes,80080723.0,ns,18403
get-bytes,bonsaidb-local,64B,64,bytes,80505525.0,ns,18642
get-bytes,bonsaidb-local,64B,64,bytes,82380638.0,ns,18881
get-bytes,bonsaidb-local,64B,64,bytes,81579133.0,ns,19120
get-bytes,bonsaidb-local,64B,64,bytes,83089042.0,ns,19359
get-bytes,bonsaidb-local,64B,64,bytes,83666146.0,ns,19598
get-bytes,bonsaidb-local,64B,64,bytes,85215857.0,ns,19837
get-bytes,bonsaidb-local,64B,64,bytes,86110662.0,ns,20076
get-bytes,bonsaidb-local,64B,64,bytes,87261669.0,ns,20315
get-bytes,bonsaidb-local,64B,64,bytes,88297577.0,ns,20554
get-bytes,bonsaidb-local,64B,64,bytes,88974381.0,ns,20793
get-bytes,bonsaidb-local,64B,64,bytes,91304096.0,ns,21032
get-bytes,bonsaidb-local,64B,64,bytes,93127908.0,ns,21271
get-bytes,bonsaidb-local,64B,64,bytes,94034814.0,ns,21510
get-bytes,bonsaidb-local,64B,64,bytes,94013713.0,ns,21749
get-bytes,bonsaidb-local,64B,64,bytes,95171722.0,ns,21988
get-bytes,bonsaidb-local,64B,64,bytes,96623030.0,ns,22227
get-bytes,bonsaidb-local,64B,64,bytes,95919127.0,ns,22466
get-bytes,bonsaidb-local,64B,64,bytes,95231021.0,ns,22705
get-bytes,bonsaidb-local,64B,64,bytes,97646638.0,ns,22944
get-bytes,bonsaidb-local,64B,64,bytes,95587824.0,ns,23183
get-bytes,bonsaidb-local,64B,64,bytes,98309341.0,ns,23422
get-bytes,bonsaidb-local,64B,64,bytes,101186761.0,ns,23661
get-bytes,bonsaidb-local,64B,64,bytes,100841158.0,ns,23900
