group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49159260.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49042660.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49327763.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51728295.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49735369.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49911471.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49410264.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50048873.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50430678.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50737682.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51490493.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49185461.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49704468.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48681155.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47969645.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48560452.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49269063.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49444465.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49907771.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49311663.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49512265.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49640868.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51076486.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50885084.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50409878.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50276276.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49805070.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50251475.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,47760242.0,ns,21
get-bytes,bonsaidb-local,8MiB,8388608,bytes,48387651.0,ns,21
