group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,35561695.0,ns,340
set-bytes,bonsaidb-quic,64B,64,bytes,36476071.0,ns,350
set-bytes,bonsaidb-quic,64B,64,bytes,39883258.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,38950180.0,ns,370
set-bytes,bonsaidb-quic,64B,64,bytes,39595634.0,ns,380
set-bytes,bonsaidb-quic,64B,64,bytes,40871141.0,ns,390
set-bytes,bonsaidb-quic,64B,64,bytes,41227271.0,ns,400
set-bytes,bonsaidb-quic,64B,64,bytes,42767101.0,ns,410
set-bytes,bonsaidb-quic,64B,64,bytes,42266759.0,ns,420
set-bytes,bonsaidb-quic,64B,64,bytes,43391254.0,ns,430
set-bytes,bonsaidb-quic,64B,64,bytes,44184520.0,ns,440
set-bytes,bonsaidb-quic,64B,64,bytes,45926567.0,ns,450
set-bytes,bonsaidb-quic,64B,64,bytes,48951622.0,ns,460
set-bytes,bonsaidb-quic,64B,64,bytes,49073732.0,ns,470
set-bytes,bonsaidb-quic,64B,64,bytes,49680383.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,49820895.0,ns,490
set-bytes,bonsaidb-quic,64B,64,bytes,56382348.0,ns,500
set-bytes,bonsaidb-quic,64B,64,bytes,61157649.0,ns,510
set-bytes,bonsaidb-quic,64B,64,bytes,56121326.0,ns,520
set-bytes,bonsaidb-quic,64B,64,bytes,55706990.0,ns,530
set-bytes,bonsaidb-quic,64B,64,bytes,55322558.0,ns,540
set-bytes,bonsaidb-quic,64B,64,bytes,56933394.0,ns,550
set-bytes,bonsaidb-quic,64B,64,bytes,57101408.0,ns,560
set-bytes,bonsaidb-quic,64B,64,bytes,59978750.0,ns,570
set-bytes,bonsaidb-quic,64B,64,bytes,58392517.0,ns,580
set-bytes,bonsaidb-quic,64B,64,bytes,60465591.0,ns,590
set-bytes,bonsaidb-quic,64B,64,bytes,62079627.0,ns,600
set-bytes,bonsaidb-quic,64B,64,bytes,63310831.0,ns,610
set-bytes,bonsaidb-quic,64B,64,bytes,63885779.0,ns,620
set-bytes,bonsaidb-quic,64B,64,bytes,64845560.0,ns,630
set-bytes,bonsaidb-quic,64B,64,bytes,66373789.0,ns,640
set-bytes,bonsaidb-quic,64B,64,bytes,73485688.0,ns,650
set-bytes,bonsaidb-quic,64B,64,bytes,80688694.0,ns,660
set-bytes,bonsaidb-quic,64B,64,bytes,85611108.0,ns,670
set-bytes,bonsaidb-quic,64B,64,bytes,76952880.0,ns,680
set-bytes,bonsaidb-quic,64B,64,bytes,74634784.0,ns,690
set-bytes,bonsaidb-quic,64B,64,bytes,74528175.0,ns,700
set-bytes,bonsaidb-quic,64B,64,bytes,78909744.0,ns,710
set-bytes,bonsaidb-quic,64B,64,bytes,83410424.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,82565252.0,ns,730
set-bytes,bonsaidb-quic,64B,64,bytes,79366182.0,ns,740
set-bytes,bonsaidb-quic,64B,64,bytes,77607035.0,ns,750
set-bytes,bonsaidb-quic,64B,64,bytes,85973639.0,ns,760
set-bytes,bonsaidb-quic,64B,64,bytes,82472244.0,ns,770
set-bytes,bonsaidb-quic,64B,64,bytes,82451142.0,ns,780
set-bytes,bonsaidb-quic,64B,64,bytes,83147601.0,ns,790
set-bytes,bonsaidb-quic,64B,64,bytes,83321816.0,ns,800
set-bytes,bonsaidb-quic,64B,64,bytes,86249762.0,ns,810
set-bytes,bonsaidb-quic,64B,64,bytes,87148538.0,ns,820
set-bytes,bonsaidb-quic,64B,64,bytes,88011111.0,ns,830
set-bytes,bonsaidb-quic,64B,64,bytes,88710869.0,ns,840
set-bytes,bonsaidb-quic,64B,64,bytes,87532771.0,ns,850
set-bytes,bonsaidb-quic,64B,64,bytes,90853150.0,ns,860
set-bytes,bonsaidb-quic,64B,64,bytes,90207395.0,ns,870
set-bytes,bonsaidb-quic,64B,64,bytes,93070137.0,ns,880
set-bytes,bonsaidb-quic,64B,64,bytes,93067036.0,ns,890
set-bytes,bonsaidb-quic,64B,64,bytes,96378515.0,ns,900
set-bytes,bonsaidb-quic,64B,64,bytes,96552330.0,ns,910
set-bytes,bonsaidb-quic,64B,64,bytes,95899274.0,ns,920
set-bytes,bonsaidb-quic,64B,64,bytes,98987335.0,ns,930
set-bytes,bonsaidb-quic,64B,64,bytes,95941078.0,ns,940
set-bytes,bonsaidb-quic,64B,64,bytes,98273075.0,ns,950
set-bytes,bonsaidb-quic,64B,64,bytes,98416587.0,ns,960
set-bytes,bonsaidb-quic,64B,64,bytes,104202074.0,ns,970
set-bytes,bonsaidb-quic,64B,64,bytes,103357102.0,ns,980
set-bytes,bonsaidb-quic,64B,64,bytes,104320184.0,ns,990
set-bytes,bonsaidb-quic,64B,64,bytes,106326153.0,ns,1000
