group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,8MiB,8388608,bytes,52531823.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50659302.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,49508487.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54871652.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53758738.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52061518.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53185731.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51286509.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52393921.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55172255.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,54245044.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53636037.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53738438.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53158731.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51293408.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50545700.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51746914.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52382522.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52183620.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,55554359.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53479535.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53767738.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,53723238.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50822503.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,48518976.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50633501.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51606212.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,50412198.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51528812.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,52020417.0,ns,6
set-bytes,redis-async,8MiB,8388608,bytes,51165807.0,ns,6
