group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,52978602.0,ns,510
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54042003.0,ns,520
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55205212.0,ns,530
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57523832.0,ns,540
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59593227.0,ns,550
get-bytes,bonsaidb-ws,1KiB,1024,bytes,61562613.0,ns,560
get-bytes,bonsaidb-ws,1KiB,1024,bytes,61761832.0,ns,570
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60071072.0,ns,580
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62669618.0,ns,590
get-bytes,bonsaidb-ws,1KiB,1024,bytes,60435807.0,ns,600
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63320079.0,ns,610
get-bytes,bonsaidb-ws,1KiB,1024,bytes,64726812.0,ns,620
get-bytes,bonsaidb-ws,1KiB,1024,bytes,64617902.0,ns,630
get-bytes,bonsaidb-ws,1KiB,1024,bytes,64680807.0,ns,640
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70099420.0,ns,650
get-bytes,bonsaidb-ws,1KiB,1024,bytes,69281442.0,ns,660
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70623568.0,ns,670
get-bytes,bonsaidb-ws,1KiB,1024,bytes,71536854.0,ns,680
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72590454.0,ns,690
get-bytes,bonsaidb-ws,1KiB,1024,bytes,74348521.0,ns,700
get-bytes,bonsaidb-ws,1KiB,1024,bytes,75864263.0,ns,710
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76873259.0,ns,720
get-bytes,bonsaidb-ws,1KiB,1024,bytes,75346915.0,ns,730
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77706938.0,ns,740
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79272285.0,ns,750
get-bytes,bonsaidb-ws,1KiB,1024,bytes,78706332.0,ns,760
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76410315.0,ns,770
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83196256.0,ns,780
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81485995.0,ns,790
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82915129.0,ns,800
get-bytes,bonsaidb-ws,1KiB,1024,bytes,87147630.0,ns,810
get-bytes,bonsaidb-ws,1KiB,1024,bytes,89490350.0,ns,820
get-bytes,bonsaidb-ws,1KiB,1024,bytes,89186922.0,ns,830
get-bytes,bonsaidb-ws,1KiB,1024,bytes,87081322.0,ns,840
get-bytes,bonsaidb-ws,1KiB,1024,bytes,89468949.0,ns,850
get-bytes,bonsaidb-ws,1KiB,1024,bytes,90025501.0,ns,860
get-bytes,bonsaidb-ws,1KiB,1024,bytes,89097913.0,ns,870
get-bytes,bonsaidb-ws,1KiB,1024,bytes,91488239.0,ns,880
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93550834.0,ns,890
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96510613.0,ns,900
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93587237.0,ns,910
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98127766.0,ns,920
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98095363.0,ns,930
get-bytes,bonsaidb-ws,1KiB,1024,bytes,103276452.0,ns,940
get-bytes,bonsaidb-ws,1KiB,1024,bytes,96492978.0,ns,950
get-bytes,bonsaidb-ws,1KiB,1024,bytes,102582851.0,ns,960
get-bytes,bonsaidb-ws,1KiB,1024,bytes,105237701.0,ns,970
get-bytes,bonsaidb-ws,1KiB,1024,bytes,110672213.0,ns,980
get-bytes,bonsaidb-ws,1KiB,1024,bytes,111660905.0,ns,990
get-bytes,bonsaidb-ws,1KiB,1024,bytes,104147198.0,ns,1000
