group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,56138405.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,56585829.0,ns,47
set-bytes,redis,1MiB,1048576,bytes,55123847.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,55465866.0,ns,49
set-bytes,redis,1MiB,1048576,bytes,57548985.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,80007666.0,ns,51
set-bytes,redis,1MiB,1048576,bytes,80892217.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,67867274.0,ns,53
set-bytes,redis,1MiB,1048576,bytes,63368717.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,61151290.0,ns,55
set-bytes,redis,1MiB,1048576,bytes,77163204.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,67020625.0,ns,57
set-bytes,redis,1MiB,1048576,bytes,88793868.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,74561356.0,ns,59
set-bytes,redis,1MiB,1048576,bytes,95675861.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,81950078.0,ns,61
set-bytes,redis,1MiB,1048576,bytes,76266553.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,72290626.0,ns,63
set-bytes,redis,1MiB,1048576,bytes,75856830.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,108807510.0,ns,65
set-bytes,redis,1MiB,1048576,bytes,75096787.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,79157318.0,ns,67
set-bytes,redis,1MiB,1048576,bytes,94922618.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,82699920.0,ns,69
set-bytes,redis,1MiB,1048576,bytes,117250893.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,100577940.0,ns,71
set-bytes,redis,1MiB,1048576,bytes,82022781.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,81399346.0,ns,73
set-bytes,redis,1MiB,1048576,bytes,87844214.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,85503781.0,ns,75
set-bytes,redis,1MiB,1048576,bytes,91304311.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,112518722.0,ns,77
set-bytes,redis,1MiB,1048576,bytes,98699134.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,93851557.0,ns,79
set-bytes,redis,1MiB,1048576,bytes,105551924.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,103237792.0,ns,81
set-bytes,redis,1MiB,1048576,bytes,112382515.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,98141101.0,ns,83
set-bytes,redis,1MiB,1048576,bytes,102054325.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,96196091.0,ns,85
set-bytes,redis,1MiB,1048576,bytes,120807395.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,124605313.0,ns,87
set-bytes,redis,1MiB,1048576,bytes,123589254.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,127234962.0,ns,89
set-bytes,redis,1MiB,1048576,bytes,130755963.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,137274336.0,ns,91
set-bytes,redis,1MiB,1048576,bytes,133120498.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,134511077.0,ns,93
set-bytes,redis,1MiB,1048576,bytes,128817252.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,124595212.0,ns,95
set-bytes,redis,1MiB,1048576,bytes,156261519.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,131858926.0,ns,97
set-bytes,redis,1MiB,1048576,bytes,131414401.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,122533286.0,ns,99
set-bytes,redis,1MiB,1048576,bytes,128138604.0,ns,100
