group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,64B,64,bytes,86299863.0,ns,890
set-bytes,bonsaidb-ws,64B,64,bytes,98750258.0,ns,900
set-bytes,bonsaidb-ws,64B,64,bytes,90661696.0,ns,910
set-bytes,bonsaidb-ws,64B,64,bytes,94036422.0,ns,920
set-bytes,bonsaidb-ws,64B,64,bytes,92417610.0,ns,930
set-bytes,bonsaidb-ws,64B,64,bytes,87457972.0,ns,940
set-bytes,bonsaidb-ws,64B,64,bytes,96599241.0,ns,950
set-bytes,bonsaidb-ws,64B,64,bytes,93873821.0,ns,960
set-bytes,bonsaidb-ws,64B,64,bytes,91367702.0,ns,970
set-bytes,bonsaidb-ws,64B,64,bytes,96497541.0,ns,980
set-bytes,bonsaidb-ws,64B,64,bytes,96750543.0,ns,990
set-bytes,bonsaidb-ws,64B,64,bytes,102067384.0,ns,1000
