group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44284194.0,ns,451
get-bytes,bonsaidb-ws,1KiB,1024,bytes,44801500.0,ns,462
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43428482.0,ns,473
get-bytes,bonsaidb-ws,1KiB,1024,bytes,43915189.0,ns,484
get-bytes,bonsaidb-ws,1KiB,1024,bytes,45919616.0,ns,495
get-bytes,bonsaidb-ws,1KiB,1024,bytes,46373622.0,ns,506
get-bytes,bonsaidb-ws,1KiB,1024,bytes,47337034.0,ns,517
get-bytes,bonsaidb-ws,1KiB,1024,bytes,48477350.0,ns,528
get-bytes,bonsaidb-ws,1KiB,1024,bytes,49109759.0,ns,539
get-bytes,bonsaidb-ws,1KiB,1024,bytes,51195586.0,ns,550
get-bytes,bonsaidb-ws,1KiB,1024,bytes,50476877.0,ns,561
get-bytes,bonsaidb-ws,1KiB,1024,bytes,52384902.0,ns,572
get-bytes,bonsaidb-ws,1KiB,1024,bytes,53075512.0,ns,583
get-bytes,bonsaidb-ws,1KiB,1024,bytes,54056625.0,ns,594
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55573145.0,ns,605
get-bytes,bonsaidb-ws,1KiB,1024,bytes,55682246.0,ns,616
get-bytes,bonsaidb-ws,1KiB,1024,bytes,57202167.0,ns,627
get-bytes,bonsaidb-ws,1KiB,1024,bytes,58420784.0,ns,638
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59380296.0,ns,649
get-bytes,bonsaidb-ws,1KiB,1024,bytes,59599799.0,ns,660
get-bytes,bonsaidb-ws,1KiB,1024,bytes,62010931.0,ns,671
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63605653.0,ns,682
get-bytes,bonsaidb-ws,1KiB,1024,bytes,63893857.0,ns,693
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65248675.0,ns,704
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66399990.0,ns,715
get-bytes,bonsaidb-ws,1KiB,1024,bytes,65312475.0,ns,726
get-bytes,bonsaidb-ws,1KiB,1024,bytes,66530992.0,ns,737
get-bytes,bonsaidb-ws,1KiB,1024,bytes,68596220.0,ns,748
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70099840.0,ns,759
get-bytes,bonsaidb-ws,1KiB,1024,bytes,70647647.0,ns,770
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72258469.0,ns,781
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72057366.0,ns,792
get-bytes,bonsaidb-ws,1KiB,1024,bytes,72461372.0,ns,803
get-bytes,bonsaidb-ws,1KiB,1024,bytes,73637687.0,ns,814
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76201022.0,ns,825
get-bytes,bonsaidb-ws,1KiB,1024,bytes,76072820.0,ns,836
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77233635.0,ns,847
get-bytes,bonsaidb-ws,1KiB,1024,bytes,77281936.0,ns,858
get-bytes,bonsaidb-ws,1KiB,1024,bytes,79891671.0,ns,869
get-bytes,bonsaidb-ws,1KiB,1024,bytes,81099088.0,ns,880
get-bytes,bonsaidb-ws,1KiB,1024,bytes,80850986.0,ns,891
get-bytes,bonsaidb-ws,1KiB,1024,bytes,83136715.0,ns,902
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82078402.0,ns,913
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82765111.0,ns,924
get-bytes,bonsaidb-ws,1KiB,1024,bytes,82868712.0,ns,935
get-bytes,bonsaidb-ws,1KiB,1024,bytes,85656950.0,ns,946
get-bytes,bonsaidb-ws,1KiB,1024,bytes,86108655.0,ns,957
get-bytes,bonsaidb-ws,1KiB,1024,bytes,87745878.0,ns,968
get-bytes,bonsaidb-ws,1KiB,1024,bytes,88334986.0,ns,979
get-bytes,bonsaidb-ws,1KiB,1024,bytes,89354999.0,ns,990
get-bytes,bonsaidb-ws,1KiB,1024,bytes,91136123.0,ns,1001
get-bytes,bonsaidb-ws,1KiB,1024,bytes,92914247.0,ns,1012
get-bytes,bonsaidb-ws,1KiB,1024,bytes,93556656.0,ns,1023
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95309279.0,ns,1034
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98587123.0,ns,1045
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95010575.0,ns,1056
get-bytes,bonsaidb-ws,1KiB,1024,bytes,95573983.0,ns,1067
get-bytes,bonsaidb-ws,1KiB,1024,bytes,97600810.0,ns,1078
get-bytes,bonsaidb-ws,1KiB,1024,bytes,99278533.0,ns,1089
get-bytes,bonsaidb-ws,1KiB,1024,bytes,98519522.0,ns,1100
