group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53297644.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50405824.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50726148.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50232911.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50507132.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50316618.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49934089.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49723573.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49958090.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49993893.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51142380.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49708571.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49815280.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49755275.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51053573.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49664368.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49837381.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49919288.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49688870.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49768576.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49813979.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49753275.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49857083.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49746574.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50116703.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50010294.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49869383.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49652867.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50379322.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50818355.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50527833.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49718272.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50017195.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49537859.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49838181.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49797778.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50099401.0,ns,12
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50132503.0,ns,12
