group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,57610331.0,ns,522
set-bytes,redis-async,64B,64,bytes,59920450.0,ns,531
set-bytes,redis-async,64B,64,bytes,58367403.0,ns,540
set-bytes,redis-async,64B,64,bytes,58741739.0,ns,549
set-bytes,redis-async,64B,64,bytes,62412184.0,ns,558
set-bytes,redis-async,64B,64,bytes,62797221.0,ns,567
set-bytes,redis-async,64B,64,bytes,63716307.0,ns,576
set-bytes,redis-async,64B,64,bytes,67864099.0,ns,585
set-bytes,redis-async,64B,64,bytes,69055911.0,ns,594
set-bytes,redis-async,64B,64,bytes,68241634.0,ns,603
set-bytes,redis-async,64B,64,bytes,71445336.0,ns,612
set-bytes,redis-async,64B,64,bytes,70914586.0,ns,621
set-bytes,redis-async,64B,64,bytes,70859080.0,ns,630
set-bytes,redis-async,64B,64,bytes,70195019.0,ns,639
set-bytes,redis-async,64B,64,bytes,70947389.0,ns,648
set-bytes,redis-async,64B,64,bytes,71792769.0,ns,657
set-bytes,redis-async,64B,64,bytes,72281115.0,ns,666
set-bytes,redis-async,64B,64,bytes,72535839.0,ns,675
set-bytes,redis-async,64B,64,bytes,74376313.0,ns,684
set-bytes,redis-async,64B,64,bytes,75755142.0,ns,693
set-bytes,redis-async,64B,64,bytes,79033152.0,ns,702
set-bytes,redis-async,64B,64,bytes,80424483.0,ns,711
set-bytes,redis-async,64B,64,bytes,77840939.0,ns,720
set-bytes,redis-async,64B,64,bytes,79332980.0,ns,729
set-bytes,redis-async,64B,64,bytes,79833027.0,ns,738
set-bytes,redis-async,64B,64,bytes,85261239.0,ns,747
set-bytes,redis-async,64B,64,bytes,88075504.0,ns,756
set-bytes,redis-async,64B,64,bytes,84753091.0,ns,765
set-bytes,redis-async,64B,64,bytes,87301531.0,ns,774
set-bytes,redis-async,64B,64,bytes,87262527.0,ns,783
set-bytes,redis-async,64B,64,bytes,85867191.0,ns,792
set-bytes,redis-async,64B,64,bytes,90281002.0,ns,801
set-bytes,redis-async,64B,64,bytes,90891259.0,ns,810
set-bytes,redis-async,64B,64,bytes,92464007.0,ns,819
set-bytes,redis-async,64B,64,bytes,93756629.0,ns,828
set-bytes,redis-async,64B,64,bytes,91787144.0,ns,837
set-bytes,redis-async,64B,64,bytes,90740945.0,ns,846
set-bytes,redis-async,64B,64,bytes,92923451.0,ns,855
set-bytes,redis-async,64B,64,bytes,93608215.0,ns,864
set-bytes,redis-async,64B,64,bytes,99080230.0,ns,873
set-bytes,redis-async,64B,64,bytes,97324465.0,ns,882
set-bytes,redis-async,64B,64,bytes,96496787.0,ns,891
set-bytes,redis-async,64B,64,bytes,99324254.0,ns,900
