group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,56624974.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55224958.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56574074.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54795953.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57341983.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54370448.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58055791.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,74352086.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61552633.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55138857.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53551638.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55368060.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56432372.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55477861.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54067844.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54872654.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55177757.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54340347.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54814453.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52834930.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53536438.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55852365.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54229346.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55424260.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53665140.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54821953.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54192945.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56400172.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57322883.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56721876.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57617686.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56663375.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51832518.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56124268.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53777841.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55264658.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53609339.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54458548.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55951066.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55322259.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57874890.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57562385.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,59264506.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58087392.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58875802.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56978278.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58045592.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57830489.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56009167.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57114580.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57517686.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57628986.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57193781.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55771065.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56936478.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56057968.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57262982.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57164481.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53648940.0,ns,5
