group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,34822000.0,ns,8280
get-bytes,bonsaidb-local,64B,64,bytes,34705791.0,ns,8510
get-bytes,bonsaidb-local,64B,64,bytes,37330510.0,ns,8740
get-bytes,bonsaidb-local,64B,64,bytes,38416700.0,ns,8970
get-bytes,bonsaidb-local,64B,64,bytes,39209766.0,ns,9200
get-bytes,bonsaidb-local,64B,64,bytes,40640785.0,ns,9430
get-bytes,bonsaidb-local,64B,64,bytes,40269654.0,ns,9660
get-bytes,bonsaidb-local,64B,64,bytes,42742260.0,ns,9890
get-bytes,bonsaidb-local,64B,64,bytes,44651520.0,ns,10120
get-bytes,bonsaidb-local,64B,64,bytes,44634218.0,ns,10350
get-bytes,bonsaidb-local,64B,64,bytes,46120641.0,ns,10580
get-bytes,bonsaidb-local,64B,64,bytes,46799898.0,ns,10810
get-bytes,bonsaidb-local,64B,64,bytes,48226017.0,ns,11040
get-bytes,bonsaidb-local,64B,64,bytes,47957495.0,ns,11270
get-bytes,bonsaidb-local,64B,64,bytes,49964262.0,ns,11500
get-bytes,bonsaidb-local,64B,64,bytes,51008943.0,ns,11730
get-bytes,bonsaidb-local,64B,64,bytes,50753914.0,ns,11960
get-bytes,bonsaidb-local,64B,64,bytes,52453256.0,ns,12190
get-bytes,bonsaidb-local,64B,64,bytes,54506326.0,ns,12420
get-bytes,bonsaidb-local,64B,64,bytes,54790049.0,ns,12650
get-bytes,bonsaidb-local,64B,64,bytes,55824436.0,ns,12880
get-bytes,bonsaidb-local,64B,64,bytes,56350579.0,ns,13110
get-bytes,bonsaidb-local,64B,64,bytes,58109326.0,ns,13340
get-bytes,bonsaidb-local,64B,64,bytes,58763280.0,ns,13570
get-bytes,bonsaidb-local,64B,64,bytes,58321043.0,ns,13800
get-bytes,bonsaidb-local,64B,64,bytes,60629734.0,ns,14030
get-bytes,bonsaidb-local,64B,64,bytes,61490307.0,ns,14260
get-bytes,bonsaidb-local,64B,64,bytes,63750594.0,ns,14490
get-bytes,bonsaidb-local,64B,64,bytes,62398081.0,ns,14720
get-bytes,bonsaidb-local,64B,64,bytes,63842402.0,ns,14950
get-bytes,bonsaidb-local,64B,64,bytes,64328442.0,ns,15180
get-bytes,bonsaidb-local,64B,64,bytes,65542242.0,ns,15410
get-bytes,bonsaidb-local,64B,64,bytes,66952460.0,ns,15640
get-bytes,bonsaidb-local,64B,64,bytes,66682838.0,ns,15870
get-bytes,bonsaidb-local,64B,64,bytes,68013648.0,ns,16100
get-bytes,bonsaidb-local,64B,64,bytes,70721672.0,ns,16330
get-bytes,bonsaidb-local,64B,64,bytes,71104805.0,ns,16560
get-bytes,bonsaidb-local,64B,64,bytes,72386611.0,ns,16790
get-bytes,bonsaidb-local,64B,64,bytes,72224698.0,ns,17020
get-bytes,bonsaidb-local,64B,64,bytes,74311071.0,ns,17250
get-bytes,bonsaidb-local,64B,64,bytes,73116471.0,ns,17480
get-bytes,bonsaidb-local,64B,64,bytes,75655783.0,ns,17710
get-bytes,bonsaidb-local,64B,64,bytes,76015712.0,ns,17940
get-bytes,bonsaidb-local,64B,64,bytes,77553440.0,ns,18170
get-bytes,bonsaidb-local,64B,64,bytes,78913053.0,ns,18400
get-bytes,bonsaidb-local,64B,64,bytes,77532739.0,ns,18630
get-bytes,bonsaidb-local,64B,64,bytes,75989810.0,ns,18860
get-bytes,bonsaidb-local,64B,64,bytes,79195876.0,ns,19090
get-bytes,bonsaidb-local,64B,64,bytes,81101035.0,ns,19320
get-bytes,bonsaidb-local,64B,64,bytes,82055114.0,ns,19550
get-bytes,bonsaidb-local,64B,64,bytes,84485716.0,ns,19780
get-bytes,bonsaidb-local,64B,64,bytes,84361005.0,ns,20010
get-bytes,bonsaidb-local,64B,64,bytes,86317968.0,ns,20240
get-bytes,bonsaidb-local,64B,64,bytes,87270747.0,ns,20470
get-bytes,bonsaidb-local,64B,64,bytes,87259446.0,ns,20700
get-bytes,bonsaidb-local,64B,64,bytes,88551254.0,ns,20930
get-bytes,bonsaidb-local,64B,64,bytes,88759270.0,ns,21160
get-bytes,bonsaidb-local,64B,64,bytes,92942718.0,ns,21390
get-bytes,bonsaidb-local,64B,64,bytes,93270446.0,ns,21620
get-bytes,bonsaidb-local,64B,64,bytes,93789488.0,ns,21850
get-bytes,bonsaidb-local,64B,64,bytes,93949402.0,ns,22080
get-bytes,bonsaidb-local,64B,64,bytes,93247043.0,ns,22310
get-bytes,bonsaidb-local,64B,64,bytes,96362402.0,ns,22540
get-bytes,bonsaidb-local,64B,64,bytes,97931832.0,ns,22770
get-bytes,bonsaidb-local,64B,64,bytes,99313547.0,ns,23000
