group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65844894.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67520617.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70348256.0,ns,100
set-bytes,bonsaidb-local,8MiB,8388608,bytes,73213695.0,ns,102
set-bytes,bonsaidb-local,8MiB,8388608,bytes,73481798.0,ns,104
set-bytes,bonsaidb-local,8MiB,8388608,bytes,75193821.0,ns,106
set-bytes,bonsaidb-local,8MiB,8388608,bytes,75640728.0,ns,108
set-bytes,bonsaidb-local,8MiB,8388608,bytes,75644627.0,ns,110
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77535353.0,ns,112
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77598154.0,ns,114
set-bytes,bonsaidb-local,8MiB,8388608,bytes,79406879.0,ns,116
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80808498.0,ns,118
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82013714.0,ns,120
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82801925.0,ns,122
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84419946.0,ns,124
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86303173.0,ns,126
set-bytes,bonsaidb-local,8MiB,8388608,bytes,87643490.0,ns,128
set-bytes,bonsaidb-local,8MiB,8388608,bytes,88924708.0,ns,130
set-bytes,bonsaidb-local,8MiB,8388608,bytes,90060823.0,ns,132
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91272740.0,ns,134
set-bytes,bonsaidb-local,8MiB,8388608,bytes,93195366.0,ns,136
set-bytes,bonsaidb-local,8MiB,8388608,bytes,97148820.0,ns,138
set-bytes,bonsaidb-local,8MiB,8388608,bytes,97026818.0,ns,140
set-bytes,bonsaidb-local,8MiB,8388608,bytes,100165560.0,ns,142
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108012668.0,ns,144
set-bytes,bonsaidb-local,8MiB,8388608,bytes,106605848.0,ns,146
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105177828.0,ns,148
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108300372.0,ns,150
set-bytes,bonsaidb-local,8MiB,8388608,bytes,109247484.0,ns,152
set-bytes,bonsaidb-local,8MiB,8388608,bytes,113718144.0,ns,154
set-bytes,bonsaidb-local,8MiB,8388608,bytes,113434333.0,ns,156
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114348643.0,ns,158
set-bytes,bonsaidb-local,8MiB,8388608,bytes,112785521.0,ns,160
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114231041.0,ns,162
set-bytes,bonsaidb-local,8MiB,8388608,bytes,116742574.0,ns,164
set-bytes,bonsaidb-local,8MiB,8388608,bytes,117246582.0,ns,166
set-bytes,bonsaidb-local,8MiB,8388608,bytes,119641613.0,ns,168
set-bytes,bonsaidb-local,8MiB,8388608,bytes,121614841.0,ns,170
set-bytes,bonsaidb-local,8MiB,8388608,bytes,125084087.0,ns,172
set-bytes,bonsaidb-local,8MiB,8388608,bytes,122757955.0,ns,174
set-bytes,bonsaidb-local,8MiB,8388608,bytes,125883497.0,ns,176
set-bytes,bonsaidb-local,8MiB,8388608,bytes,126341104.0,ns,178
set-bytes,bonsaidb-local,8MiB,8388608,bytes,129290644.0,ns,180
set-bytes,bonsaidb-local,8MiB,8388608,bytes,128210030.0,ns,182
set-bytes,bonsaidb-local,8MiB,8388608,bytes,129202142.0,ns,184
set-bytes,bonsaidb-local,8MiB,8388608,bytes,130727563.0,ns,186
set-bytes,bonsaidb-local,8MiB,8388608,bytes,131892879.0,ns,188
set-bytes,bonsaidb-local,8MiB,8388608,bytes,133684303.0,ns,190
set-bytes,bonsaidb-local,8MiB,8388608,bytes,137781059.0,ns,192
set-bytes,bonsaidb-local,8MiB,8388608,bytes,136295338.0,ns,194
set-bytes,bonsaidb-local,8MiB,8388608,bytes,138446667.0,ns,196
set-bytes,bonsaidb-local,8MiB,8388608,bytes,139167977.0,ns,198
set-bytes,bonsaidb-local,8MiB,8388608,bytes,141468108.0,ns,200
