group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,52257519.0,ns,450
get-bytes,bonsaidb-quic,64B,64,bytes,50378203.0,ns,459
get-bytes,bonsaidb-quic,64B,64,bytes,51553413.0,ns,468
get-bytes,bonsaidb-quic,64B,64,bytes,53156526.0,ns,477
get-bytes,bonsaidb-quic,64B,64,bytes,54230134.0,ns,486
get-bytes,bonsaidb-quic,64B,64,bytes,54071533.0,ns,495
get-bytes,bonsaidb-quic,64B,64,bytes,58050965.0,ns,504
get-bytes,bonsaidb-quic,64B,64,bytes,77968125.0,ns,513
get-bytes,bonsaidb-quic,64B,64,bytes,65822927.0,ns,522
get-bytes,bonsaidb-quic,64B,64,bytes,59408276.0,ns,531
get-bytes,bonsaidb-quic,64B,64,bytes,61823695.0,ns,540
get-bytes,bonsaidb-quic,64B,64,bytes,60377984.0,ns,549
get-bytes,bonsaidb-quic,64B,64,bytes,63011304.0,ns,558
get-bytes,bonsaidb-quic,64B,64,bytes,62983305.0,ns,567
get-bytes,bonsaidb-quic,64B,64,bytes,68638149.0,ns,576
get-bytes,bonsaidb-quic,64B,64,bytes,79154034.0,ns,585
get-bytes,bonsaidb-quic,64B,64,bytes,68241147.0,ns,594
get-bytes,bonsaidb-quic,64B,64,bytes,69557357.0,ns,603
get-bytes,bonsaidb-quic,64B,64,bytes,65328323.0,ns,612
get-bytes,bonsaidb-quic,64B,64,bytes,69368656.0,ns,621
get-bytes,bonsaidb-quic,64B,64,bytes,67844343.0,ns,630
get-bytes,bonsaidb-quic,64B,64,bytes,71362872.0,ns,639
get-bytes,bonsaidb-quic,64B,64,bytes,72499080.0,ns,648
get-bytes,bonsaidb-quic,64B,64,bytes,76600314.0,ns,657
get-bytes,bonsaidb-quic,64B,64,bytes,77469620.0,ns,666
get-bytes,bonsaidb-quic,64B,64,bytes,79742839.0,ns,675
get-bytes,bonsaidb-quic,64B,64,bytes,78981832.0,ns,684
get-bytes,bonsaidb-quic,64B,64,bytes,77434121.0,ns,693
get-bytes,bonsaidb-quic,64B,64,bytes,79960240.0,ns,702
get-bytes,bonsaidb-quic,64B,64,bytes,79110534.0,ns,711
get-bytes,bonsaidb-quic,64B,64,bytes,92583741.0,ns,720
get-bytes,bonsaidb-quic,64B,64,bytes,84235275.0,ns,729
get-bytes,bonsaidb-quic,64B,64,bytes,84676278.0,ns,738
get-bytes,bonsaidb-quic,64B,64,bytes,81470252.0,ns,747
get-bytes,bonsaidb-quic,64B,64,bytes,84835080.0,ns,756
get-bytes,bonsaidb-quic,64B,64,bytes,86546793.0,ns,765
get-bytes,bonsaidb-quic,64B,64,bytes,82038557.0,ns,774
get-bytes,bonsaidb-quic,64B,64,bytes,84913480.0,ns,783
get-bytes,bonsaidb-quic,64B,64,bytes,84310775.0,ns,792
get-bytes,bonsaidb-quic,64B,64,bytes,88496009.0,ns,801
get-bytes,bonsaidb-quic,64B,64,bytes,88828412.0,ns,810
get-bytes,bonsaidb-quic,64B,64,bytes,85964888.0,ns,819
get-bytes,bonsaidb-quic,64B,64,bytes,89670718.0,ns,828
get-bytes,bonsaidb-quic,64B,64,bytes,90275723.0,ns,837
get-bytes,bonsaidb-quic,64B,64,bytes,90538625.0,ns,846
get-bytes,bonsaidb-quic,64B,64,bytes,93630650.0,ns,855
get-bytes,bonsaidb-quic,64B,64,bytes,94638358.0,ns,864
get-bytes,bonsaidb-quic,64B,64,bytes,100410505.0,ns,873
get-bytes,bonsaidb-quic,64B,64,bytes,99705898.0,ns,882
get-bytes,bonsaidb-quic,64B,64,bytes,97176878.0,ns,891
get-bytes,bonsaidb-quic,64B,64,bytes,98191787.0,ns,900
