group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47492104.0,ns,470
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48253062.0,ns,480
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51325803.0,ns,490
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52254274.0,ns,500
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51641126.0,ns,510
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50856566.0,ns,520
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52037558.0,ns,530
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52760114.0,ns,540
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54587657.0,ns,550
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54856978.0,ns,560
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60585924.0,ns,570
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58334949.0,ns,580
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59454136.0,ns,590
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61383787.0,ns,600
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74323796.0,ns,610
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90991795.0,ns,620
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67208641.0,ns,630
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67576770.0,ns,640
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67368553.0,ns,650
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67999703.0,ns,660
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69324306.0,ns,670
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68469539.0,ns,680
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71218453.0,ns,690
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72798777.0,ns,700
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73696147.0,ns,710
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75767208.0,ns,720
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75849815.0,ns,730
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76942200.0,ns,740
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78225600.0,ns,750
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80124248.0,ns,760
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78450718.0,ns,770
set-bytes,bonsaidb-quic,1KiB,1024,bytes,79926518.0,ns,780
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80231807.0,ns,790
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83172335.0,ns,800
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82615091.0,ns,810
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83686074.0,ns,820
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85771435.0,ns,830
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88249028.0,ns,840
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97776764.0,ns,850
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88773467.0,ns,860
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91396670.0,ns,870
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90875930.0,ns,880
set-bytes,bonsaidb-quic,1KiB,1024,bytes,92070222.0,ns,890
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90430996.0,ns,900
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91937613.0,ns,910
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93851360.0,ns,920
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96928399.0,ns,930
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96805389.0,ns,940
set-bytes,bonsaidb-quic,1KiB,1024,bytes,100176450.0,ns,950
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99302582.0,ns,960
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97882072.0,ns,970
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101399145.0,ns,980
set-bytes,bonsaidb-quic,1KiB,1024,bytes,105903893.0,ns,990
set-bytes,bonsaidb-quic,1KiB,1024,bytes,111640236.0,ns,1000
