group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,61179985.0,ns,594
set-bytes,redis-async,1KiB,1024,bytes,61571790.0,ns,605
set-bytes,redis-async,1KiB,1024,bytes,62441500.0,ns,616
set-bytes,redis-async,1KiB,1024,bytes,62781206.0,ns,627
set-bytes,redis-async,1KiB,1024,bytes,62771105.0,ns,638
set-bytes,redis-async,1KiB,1024,bytes,66856857.0,ns,649
set-bytes,redis-async,1KiB,1024,bytes,65398539.0,ns,660
set-bytes,redis-async,1KiB,1024,bytes,65997047.0,ns,671
set-bytes,redis-async,1KiB,1024,bytes,69354689.0,ns,682
set-bytes,redis-async,1KiB,1024,bytes,69841096.0,ns,693
set-bytes,redis-async,1KiB,1024,bytes,70280801.0,ns,704
set-bytes,redis-async,1KiB,1024,bytes,73016337.0,ns,715
set-bytes,redis-async,1KiB,1024,bytes,74068650.0,ns,726
set-bytes,redis-async,1KiB,1024,bytes,73327240.0,ns,737
set-bytes,redis-async,1KiB,1024,bytes,73890148.0,ns,748
set-bytes,redis-async,1KiB,1024,bytes,77278991.0,ns,759
set-bytes,redis-async,1KiB,1024,bytes,79043014.0,ns,770
set-bytes,redis-async,1KiB,1024,bytes,79917825.0,ns,781
set-bytes,redis-async,1KiB,1024,bytes,78669709.0,ns,792
set-bytes,redis-async,1KiB,1024,bytes,79345518.0,ns,803
set-bytes,redis-async,1KiB,1024,bytes,80972439.0,ns,814
set-bytes,redis-async,1KiB,1024,bytes,79848724.0,ns,825
set-bytes,redis-async,1KiB,1024,bytes,83639072.0,ns,836
set-bytes,redis-async,1KiB,1024,bytes,82154954.0,ns,847
set-bytes,redis-async,1KiB,1024,bytes,82906964.0,ns,858
set-bytes,redis-async,1KiB,1024,bytes,88871239.0,ns,869
set-bytes,redis-async,1KiB,1024,bytes,110404617.0,ns,880
set-bytes,redis-async,1KiB,1024,bytes,89271245.0,ns,891
set-bytes,redis-async,1KiB,1024,bytes,90199656.0,ns,902
set-bytes,redis-async,1KiB,1024,bytes,90667463.0,ns,913
set-bytes,redis-async,1KiB,1024,bytes,91675176.0,ns,924
set-bytes,redis-async,1KiB,1024,bytes,94422711.0,ns,935
set-bytes,redis-async,1KiB,1024,bytes,92151882.0,ns,946
set-bytes,redis-async,1KiB,1024,bytes,96403537.0,ns,957
set-bytes,redis-async,1KiB,1024,bytes,96749341.0,ns,968
set-bytes,redis-async,1KiB,1024,bytes,97246847.0,ns,979
set-bytes,redis-async,1KiB,1024,bytes,97159446.0,ns,990
set-bytes,redis-async,1KiB,1024,bytes,96836442.0,ns,1001
set-bytes,redis-async,1KiB,1024,bytes,98720066.0,ns,1012
set-bytes,redis-async,1KiB,1024,bytes,101686905.0,ns,1023
set-bytes,redis-async,1KiB,1024,bytes,102164910.0,ns,1034
set-bytes,redis-async,1KiB,1024,bytes,104452040.0,ns,1045
set-bytes,redis-async,1KiB,1024,bytes,102311512.0,ns,1056
set-bytes,redis-async,1KiB,1024,bytes,104951646.0,ns,1067
set-bytes,redis-async,1KiB,1024,bytes,109151500.0,ns,1078
set-bytes,redis-async,1KiB,1024,bytes,105674856.0,ns,1089
set-bytes,redis-async,1KiB,1024,bytes,103547728.0,ns,1100
