group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58991402.0,ns,530
get-bytes,bonsaidb-quic,1KiB,1024,bytes,60260020.0,ns,540
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61853941.0,ns,550
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62394649.0,ns,560
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65357589.0,ns,570
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64449976.0,ns,580
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65809795.0,ns,590
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66686307.0,ns,600
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68400831.0,ns,610
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66158700.0,ns,620
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69348143.0,ns,630
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69874550.0,ns,640
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68087726.0,ns,650
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70370057.0,ns,660
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70250356.0,ns,670
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72804290.0,ns,680
get-bytes,bonsaidb-quic,1KiB,1024,bytes,74533614.0,ns,690
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77000147.0,ns,700
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78537268.0,ns,710
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76959247.0,ns,720
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77566955.0,ns,730
get-bytes,bonsaidb-quic,1KiB,1024,bytes,80777099.0,ns,740
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82432621.0,ns,750
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83674038.0,ns,760
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86219673.0,ns,770
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82699725.0,ns,780
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86931282.0,ns,790
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87315388.0,ns,800
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89712820.0,ns,810
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89948023.0,ns,820
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88255301.0,ns,830
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89280914.0,ns,840
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92051552.0,ns,850
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94207381.0,ns,860
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93040866.0,ns,870
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100911572.0,ns,880
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94566586.0,ns,890
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94813390.0,ns,900
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97452025.0,ns,910
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98002411.0,ns,920
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99081227.0,ns,930
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100773849.0,ns,940
get-bytes,bonsaidb-quic,1KiB,1024,bytes,106998732.0,ns,950
get-bytes,bonsaidb-quic,1KiB,1024,bytes,107505339.0,ns,960
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100914851.0,ns,970
get-bytes,bonsaidb-quic,1KiB,1024,bytes,104977205.0,ns,980
get-bytes,bonsaidb-quic,1KiB,1024,bytes,104250095.0,ns,990
get-bytes,bonsaidb-quic,1KiB,1024,bytes,105131508.0,ns,1000
