group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54039447.0,ns,196
get-bytes,bonsaidb-local,1MiB,1048576,bytes,54714252.0,ns,200
get-bytes,bonsaidb-local,1MiB,1048576,bytes,57197368.0,ns,204
get-bytes,bonsaidb-local,1MiB,1048576,bytes,59109379.0,ns,208
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60033586.0,ns,212
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60889791.0,ns,216
get-bytes,bonsaidb-local,1MiB,1048576,bytes,62120700.0,ns,220
get-bytes,bonsaidb-local,1MiB,1048576,bytes,63070106.0,ns,224
get-bytes,bonsaidb-local,1MiB,1048576,bytes,64242813.0,ns,228
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65627423.0,ns,232
get-bytes,bonsaidb-local,1MiB,1048576,bytes,66995431.0,ns,236
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68073038.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68789443.0,ns,244
get-bytes,bonsaidb-local,1MiB,1048576,bytes,70897856.0,ns,248
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71808262.0,ns,252
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72795369.0,ns,256
get-bytes,bonsaidb-local,1MiB,1048576,bytes,72244765.0,ns,260
get-bytes,bonsaidb-local,1MiB,1048576,bytes,73264371.0,ns,264
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75323785.0,ns,268
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75973689.0,ns,272
get-bytes,bonsaidb-local,1MiB,1048576,bytes,78386904.0,ns,276
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79967615.0,ns,280
get-bytes,bonsaidb-local,1MiB,1048576,bytes,80972021.0,ns,284
get-bytes,bonsaidb-local,1MiB,1048576,bytes,81796427.0,ns,288
get-bytes,bonsaidb-local,1MiB,1048576,bytes,82068628.0,ns,292
get-bytes,bonsaidb-local,1MiB,1048576,bytes,83740839.0,ns,296
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84813846.0,ns,300
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85854952.0,ns,304
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87288962.0,ns,308
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85553051.0,ns,312
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87229761.0,ns,316
get-bytes,bonsaidb-local,1MiB,1048576,bytes,88372769.0,ns,320
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89436175.0,ns,324
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92940899.0,ns,328
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95007611.0,ns,332
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95448314.0,ns,336
get-bytes,bonsaidb-local,1MiB,1048576,bytes,96651922.0,ns,340
get-bytes,bonsaidb-local,1MiB,1048576,bytes,115412643.0,ns,344
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99545941.0,ns,348
get-bytes,bonsaidb-local,1MiB,1048576,bytes,99868943.0,ns,352
get-bytes,bonsaidb-local,1MiB,1048576,bytes,100429346.0,ns,356
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102698061.0,ns,360
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102032757.0,ns,364
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102971962.0,ns,368
get-bytes,bonsaidb-local,1MiB,1048576,bytes,102996863.0,ns,372
get-bytes,bonsaidb-local,1MiB,1048576,bytes,106044683.0,ns,376
get-bytes,bonsaidb-local,1MiB,1048576,bytes,104841974.0,ns,380
get-bytes,bonsaidb-local,1MiB,1048576,bytes,108212397.0,ns,384
get-bytes,bonsaidb-local,1MiB,1048576,bytes,110303210.0,ns,388
get-bytes,bonsaidb-local,1MiB,1048576,bytes,111117715.0,ns,392
get-bytes,bonsaidb-local,1MiB,1048576,bytes,112371823.0,ns,396
get-bytes,bonsaidb-local,1MiB,1048576,bytes,113523531.0,ns,400
