group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,57220406.0,ns,600
save_documents,bonsaidb-local,1KiB,1024,bytes,55013290.0,ns,610
save_documents,bonsaidb-local,1KiB,1024,bytes,56564841.0,ns,620
save_documents,bonsaidb-local,1KiB,1024,bytes,51859580.0,ns,630
save_documents,bonsaidb-local,1KiB,1024,bytes,57334216.0,ns,640
save_documents,bonsaidb-local,1KiB,1024,bytes,60675644.0,ns,650
save_documents,bonsaidb-local,1KiB,1024,bytes,55951381.0,ns,660
save_documents,bonsaidb-local,1KiB,1024,bytes,56534938.0,ns,670
save_documents,bonsaidb-local,1KiB,1024,bytes,130158651.0,ns,680
save_documents,bonsaidb-local,1KiB,1024,bytes,77686010.0,ns,690
save_documents,bonsaidb-local,1KiB,1024,bytes,78240365.0,ns,700
save_documents,bonsaidb-local,1KiB,1024,bytes,75652112.0,ns,710
save_documents,bonsaidb-local,1KiB,1024,bytes,79730411.0,ns,720
save_documents,bonsaidb-local,1KiB,1024,bytes,79074546.0,ns,730
save_documents,bonsaidb-local,1KiB,1024,bytes,83826113.0,ns,740
save_documents,bonsaidb-local,1KiB,1024,bytes,81836617.0,ns,750
save_documents,bonsaidb-local,1KiB,1024,bytes,82073840.0,ns,760
save_documents,bonsaidb-local,1KiB,1024,bytes,85934019.0,ns,770
save_documents,bonsaidb-local,1KiB,1024,bytes,90846500.0,ns,780
save_documents,bonsaidb-local,1KiB,1024,bytes,100290125.0,ns,790
save_documents,bonsaidb-local,1KiB,1024,bytes,87108234.0,ns,800
save_documents,bonsaidb-local,1KiB,1024,bytes,86023627.0,ns,810
save_documents,bonsaidb-local,1KiB,1024,bytes,88148336.0,ns,820
save_documents,bonsaidb-local,1KiB,1024,bytes,88976717.0,ns,830
save_documents,bonsaidb-local,1KiB,1024,bytes,124638710.0,ns,840
save_documents,bonsaidb-local,1KiB,1024,bytes,95554161.0,ns,850
save_documents,bonsaidb-local,1KiB,1024,bytes,90775893.0,ns,860
save_documents,bonsaidb-local,1KiB,1024,bytes,94414550.0,ns,870
save_documents,bonsaidb-local,1KiB,1024,bytes,94407448.0,ns,880
save_documents,bonsaidb-local,1KiB,1024,bytes,93215932.0,ns,890
save_documents,bonsaidb-local,1KiB,1024,bytes,102619253.0,ns,900
save_documents,bonsaidb-local,1KiB,1024,bytes,98339834.0,ns,910
save_documents,bonsaidb-local,1KiB,1024,bytes,119370094.0,ns,920
save_documents,bonsaidb-local,1KiB,1024,bytes,139278345.0,ns,930
save_documents,bonsaidb-local,1KiB,1024,bytes,104897677.0,ns,940
save_documents,bonsaidb-local,1KiB,1024,bytes,110058682.0,ns,950
save_documents,bonsaidb-local,1KiB,1024,bytes,102196712.0,ns,960
save_documents,bonsaidb-local,1KiB,1024,bytes,103950083.0,ns,970
save_documents,bonsaidb-local,1KiB,1024,bytes,107214504.0,ns,980
save_documents,bonsaidb-local,1KiB,1024,bytes,103862275.0,ns,990
save_documents,bonsaidb-local,1KiB,1024,bytes,108302110.0,ns,1000
