group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,91467168.0,ns,792
get-bytes,redis-async,64B,64,bytes,93567830.0,ns,801
get-bytes,redis-async,64B,64,bytes,98413205.0,ns,810
get-bytes,redis-async,64B,64,bytes,98078080.0,ns,819
get-bytes,redis-async,64B,64,bytes,99623798.0,ns,828
get-bytes,redis-async,64B,64,bytes,99956125.0,ns,837
get-bytes,redis-async,64B,64,bytes,100365356.0,ns,846
get-bytes,redis-async,64B,64,bytes,100954401.0,ns,855
get-bytes,redis-async,64B,64,bytes,100755286.0,ns,864
get-bytes,redis-async,64B,64,bytes,100760987.0,ns,873
get-bytes,redis-async,64B,64,bytes,101562348.0,ns,882
get-bytes,redis-async,64B,64,bytes,104960911.0,ns,891
get-bytes,redis-async,64B,64,bytes,106480529.0,ns,900
