group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,58652234.0,ns,2223
set-bytes,bonsaidb-local,1KiB,1024,bytes,57629034.0,ns,2262
set-bytes,bonsaidb-local,1KiB,1024,bytes,57832454.0,ns,2301
set-bytes,bonsaidb-local,1KiB,1024,bytes,56851858.0,ns,2340
set-bytes,bonsaidb-local,1KiB,1024,bytes,60843549.0,ns,2379
set-bytes,bonsaidb-local,1KiB,1024,bytes,62771837.0,ns,2418
set-bytes,bonsaidb-local,1KiB,1024,bytes,64387595.0,ns,2457
set-bytes,bonsaidb-local,1KiB,1024,bytes,64505706.0,ns,2496
set-bytes,bonsaidb-local,1KiB,1024,bytes,64511007.0,ns,2535
set-bytes,bonsaidb-local,1KiB,1024,bytes,66263479.0,ns,2574
set-bytes,bonsaidb-local,1KiB,1024,bytes,65387992.0,ns,2613
set-bytes,bonsaidb-local,1KiB,1024,bytes,66256178.0,ns,2652
set-bytes,bonsaidb-local,1KiB,1024,bytes,71055947.0,ns,2691
set-bytes,bonsaidb-local,1KiB,1024,bytes,67604509.0,ns,2730
set-bytes,bonsaidb-local,1KiB,1024,bytes,68275875.0,ns,2769
set-bytes,bonsaidb-local,1KiB,1024,bytes,70913733.0,ns,2808
set-bytes,bonsaidb-local,1KiB,1024,bytes,76462175.0,ns,2847
set-bytes,bonsaidb-local,1KiB,1024,bytes,77180246.0,ns,2886
set-bytes,bonsaidb-local,1KiB,1024,bytes,78283453.0,ns,2925
set-bytes,bonsaidb-local,1KiB,1024,bytes,81839501.0,ns,2964
set-bytes,bonsaidb-local,1KiB,1024,bytes,83401654.0,ns,3003
set-bytes,bonsaidb-local,1KiB,1024,bytes,83017717.0,ns,3042
set-bytes,bonsaidb-local,1KiB,1024,bytes,81613479.0,ns,3081
set-bytes,bonsaidb-local,1KiB,1024,bytes,82219638.0,ns,3120
set-bytes,bonsaidb-local,1KiB,1024,bytes,83476061.0,ns,3159
set-bytes,bonsaidb-local,1KiB,1024,bytes,87196025.0,ns,3198
set-bytes,bonsaidb-local,1KiB,1024,bytes,86526260.0,ns,3237
set-bytes,bonsaidb-local,1KiB,1024,bytes,85739782.0,ns,3276
set-bytes,bonsaidb-local,1KiB,1024,bytes,87342139.0,ns,3315
set-bytes,bonsaidb-local,1KiB,1024,bytes,85402945.0,ns,3354
set-bytes,bonsaidb-local,1KiB,1024,bytes,86292721.0,ns,3393
set-bytes,bonsaidb-local,1KiB,1024,bytes,89976881.0,ns,3432
set-bytes,bonsaidb-local,1KiB,1024,bytes,92907767.0,ns,3471
set-bytes,bonsaidb-local,1KiB,1024,bytes,90906672.0,ns,3510
set-bytes,bonsaidb-local,1KiB,1024,bytes,91835662.0,ns,3549
set-bytes,bonsaidb-local,1KiB,1024,bytes,91967175.0,ns,3588
set-bytes,bonsaidb-local,1KiB,1024,bytes,96318500.0,ns,3627
set-bytes,bonsaidb-local,1KiB,1024,bytes,92605437.0,ns,3666
set-bytes,bonsaidb-local,1KiB,1024,bytes,96436311.0,ns,3705
set-bytes,bonsaidb-local,1KiB,1024,bytes,93241699.0,ns,3744
set-bytes,bonsaidb-local,1KiB,1024,bytes,95139985.0,ns,3783
set-bytes,bonsaidb-local,1KiB,1024,bytes,95377808.0,ns,3822
set-bytes,bonsaidb-local,1KiB,1024,bytes,103362587.0,ns,3861
set-bytes,bonsaidb-local,1KiB,1024,bytes,104108960.0,ns,3900
