group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86801484.0,ns,840
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90364703.0,ns,850
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93869424.0,ns,860
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92425715.0,ns,870
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93651822.0,ns,880
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92847118.0,ns,890
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98748750.0,ns,900
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98925952.0,ns,910
set-bytes,bonsaidb-local,1MiB,1048576,bytes,103948779.0,ns,920
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101361666.0,ns,930
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100122658.0,ns,940
set-bytes,bonsaidb-local,1MiB,1048576,bytes,103358076.0,ns,950
set-bytes,bonsaidb-local,1MiB,1048576,bytes,102014669.0,ns,960
set-bytes,bonsaidb-local,1MiB,1048576,bytes,103318276.0,ns,970
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101790067.0,ns,980
set-bytes,bonsaidb-local,1MiB,1048576,bytes,105084686.0,ns,990
set-bytes,bonsaidb-local,1MiB,1048576,bytes,115156042.0,ns,1000
