group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,77660893.0,ns,576
set-bytes,bonsaidb-quic,64B,64,bytes,74031966.0,ns,584
set-bytes,bonsaidb-quic,64B,64,bytes,77459191.0,ns,592
set-bytes,bonsaidb-quic,64B,64,bytes,80111612.0,ns,600
set-bytes,bonsaidb-quic,64B,64,bytes,79616608.0,ns,608
set-bytes,bonsaidb-quic,64B,64,bytes,82120027.0,ns,616
set-bytes,bonsaidb-quic,64B,64,bytes,83015034.0,ns,624
set-bytes,bonsaidb-quic,64B,64,bytes,82716932.0,ns,632
set-bytes,bonsaidb-quic,64B,64,bytes,83863541.0,ns,640
set-bytes,bonsaidb-quic,64B,64,bytes,86873663.0,ns,648
set-bytes,bonsaidb-quic,64B,64,bytes,89479883.0,ns,656
set-bytes,bonsaidb-quic,64B,64,bytes,87859971.0,ns,664
set-bytes,bonsaidb-quic,64B,64,bytes,90090588.0,ns,672
set-bytes,bonsaidb-quic,64B,64,bytes,88624077.0,ns,680
set-bytes,bonsaidb-quic,64B,64,bytes,90306290.0,ns,688
set-bytes,bonsaidb-quic,64B,64,bytes,92768208.0,ns,696
set-bytes,bonsaidb-quic,64B,64,bytes,92532307.0,ns,704
set-bytes,bonsaidb-quic,64B,64,bytes,94629323.0,ns,712
set-bytes,bonsaidb-quic,64B,64,bytes,96298435.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,95208927.0,ns,728
set-bytes,bonsaidb-quic,64B,64,bytes,98428352.0,ns,736
set-bytes,bonsaidb-quic,64B,64,bytes,98438252.0,ns,744
set-bytes,bonsaidb-quic,64B,64,bytes,99788262.0,ns,752
set-bytes,bonsaidb-quic,64B,64,bytes,101374574.0,ns,760
set-bytes,bonsaidb-quic,64B,64,bytes,105980210.0,ns,768
set-bytes,bonsaidb-quic,64B,64,bytes,101774977.0,ns,776
set-bytes,bonsaidb-quic,64B,64,bytes,100926871.0,ns,784
set-bytes,bonsaidb-quic,64B,64,bytes,104155495.0,ns,792
set-bytes,bonsaidb-quic,64B,64,bytes,106835516.0,ns,800
