group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,84574440.0,ns,86
save_documents,bonsaidb-local,8KiB,8192,bytes,90541164.0,ns,88
save_documents,bonsaidb-local,8KiB,8192,bytes,91652868.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,90916365.0,ns,92
save_documents,bonsaidb-local,8KiB,8192,bytes,82603832.0,ns,94
save_documents,bonsaidb-local,8KiB,8192,bytes,93168873.0,ns,96
save_documents,bonsaidb-local,8KiB,8192,bytes,100316003.0,ns,98
save_documents,bonsaidb-local,8KiB,8192,bytes,96576987.0,ns,100
save_documents,bonsaidb-local,8KiB,8192,bytes,92673171.0,ns,102
save_documents,bonsaidb-local,8KiB,8192,bytes,97372591.0,ns,104
save_documents,bonsaidb-local,8KiB,8192,bytes,105370423.0,ns,106
save_documents,bonsaidb-local,8KiB,8192,bytes,102557012.0,ns,108
save_documents,bonsaidb-local,8KiB,8192,bytes,103670116.0,ns,110
save_documents,bonsaidb-local,8KiB,8192,bytes,108542035.0,ns,112
save_documents,bonsaidb-local,8KiB,8192,bytes,109925841.0,ns,114
save_documents,bonsaidb-local,8KiB,8192,bytes,113896380.0,ns,116
save_documents,bonsaidb-local,8KiB,8192,bytes,125829946.0,ns,118
save_documents,bonsaidb-local,8KiB,8192,bytes,120763699.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,118582479.0,ns,122
save_documents,bonsaidb-local,8KiB,8192,bytes,117395568.0,ns,124
save_documents,bonsaidb-local,8KiB,8192,bytes,118006474.0,ns,126
save_documents,bonsaidb-local,8KiB,8192,bytes,120606498.0,ns,128
save_documents,bonsaidb-local,8KiB,8192,bytes,121407905.0,ns,130
save_documents,bonsaidb-local,8KiB,8192,bytes,132497006.0,ns,132
save_documents,bonsaidb-local,8KiB,8192,bytes,122981920.0,ns,134
save_documents,bonsaidb-local,8KiB,8192,bytes,123221821.0,ns,136
save_documents,bonsaidb-local,8KiB,8192,bytes,141047284.0,ns,138
save_documents,bonsaidb-local,8KiB,8192,bytes,120644398.0,ns,140
save_documents,bonsaidb-local,8KiB,8192,bytes,139462370.0,ns,142
save_documents,bonsaidb-local,8KiB,8192,bytes,136490442.0,ns,144
save_documents,bonsaidb-local,8KiB,8192,bytes,148060347.0,ns,146
save_documents,bonsaidb-local,8KiB,8192,bytes,150108467.0,ns,148
save_documents,bonsaidb-local,8KiB,8192,bytes,147300040.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,142469197.0,ns,152
save_documents,bonsaidb-local,8KiB,8192,bytes,141811090.0,ns,154
save_documents,bonsaidb-local,8KiB,8192,bytes,159018648.0,ns,156
save_documents,bonsaidb-local,8KiB,8192,bytes,149390059.0,ns,158
save_documents,bonsaidb-local,8KiB,8192,bytes,163486188.0,ns,160
save_documents,bonsaidb-local,8KiB,8192,bytes,169640444.0,ns,162
save_documents,bonsaidb-local,8KiB,8192,bytes,156721881.0,ns,164
save_documents,bonsaidb-local,8KiB,8192,bytes,155845934.0,ns,166
save_documents,bonsaidb-local,8KiB,8192,bytes,165491485.0,ns,168
save_documents,bonsaidb-local,8KiB,8192,bytes,165181983.0,ns,170
save_documents,bonsaidb-local,8KiB,8192,bytes,165403185.0,ns,172
save_documents,bonsaidb-local,8KiB,8192,bytes,173646229.0,ns,174
save_documents,bonsaidb-local,8KiB,8192,bytes,171521617.0,ns,176
save_documents,bonsaidb-local,8KiB,8192,bytes,166812792.0,ns,178
save_documents,bonsaidb-local,8KiB,8192,bytes,183420881.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,181543170.0,ns,182
save_documents,bonsaidb-local,8KiB,8192,bytes,189279712.0,ns,184
save_documents,bonsaidb-local,8KiB,8192,bytes,173590328.0,ns,186
save_documents,bonsaidb-local,8KiB,8192,bytes,190314518.0,ns,188
save_documents,bonsaidb-local,8KiB,8192,bytes,199302066.0,ns,190
save_documents,bonsaidb-local,8KiB,8192,bytes,193619035.0,ns,192
save_documents,bonsaidb-local,8KiB,8192,bytes,194685041.0,ns,194
save_documents,bonsaidb-local,8KiB,8192,bytes,196354750.0,ns,196
save_documents,bonsaidb-local,8KiB,8192,bytes,186274996.0,ns,198
save_documents,bonsaidb-local,8KiB,8192,bytes,200296471.0,ns,200
