group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82457859.0,ns,592
get-bytes,bonsaidb-quic,1KiB,1024,bytes,82957468.0,ns,600
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83762784.0,ns,608
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84159991.0,ns,616
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87432253.0,ns,624
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87220049.0,ns,632
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88279169.0,ns,640
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89417390.0,ns,648
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94707491.0,ns,656
get-bytes,bonsaidb-quic,1KiB,1024,bytes,96030815.0,ns,664
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99390279.0,ns,672
get-bytes,bonsaidb-quic,1KiB,1024,bytes,109284666.0,ns,680
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97778848.0,ns,688
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100228895.0,ns,696
get-bytes,bonsaidb-quic,1KiB,1024,bytes,95978115.0,ns,704
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98971271.0,ns,712
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99849487.0,ns,720
get-bytes,bonsaidb-quic,1KiB,1024,bytes,101352416.0,ns,728
get-bytes,bonsaidb-quic,1KiB,1024,bytes,105258290.0,ns,736
get-bytes,bonsaidb-quic,1KiB,1024,bytes,110813595.0,ns,744
get-bytes,bonsaidb-quic,1KiB,1024,bytes,105834801.0,ns,752
get-bytes,bonsaidb-quic,1KiB,1024,bytes,108986360.0,ns,760
get-bytes,bonsaidb-quic,1KiB,1024,bytes,105973504.0,ns,768
get-bytes,bonsaidb-quic,1KiB,1024,bytes,106230108.0,ns,776
get-bytes,bonsaidb-quic,1KiB,1024,bytes,109150164.0,ns,784
get-bytes,bonsaidb-quic,1KiB,1024,bytes,117551422.0,ns,792
get-bytes,bonsaidb-quic,1KiB,1024,bytes,113989155.0,ns,800
