group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40728084.0,ns,273
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40360948.0,ns,280
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41680277.0,ns,287
set-bytes,bonsaidb-ws,1KiB,1024,bytes,43498655.0,ns,294
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44088713.0,ns,301
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45328534.0,ns,308
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49086301.0,ns,315
set-bytes,bonsaidb-ws,1KiB,1024,bytes,48233918.0,ns,322
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47735669.0,ns,329
set-bytes,bonsaidb-ws,1KiB,1024,bytes,46711770.0,ns,336
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50107401.0,ns,343
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53158100.0,ns,350
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50557145.0,ns,357
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52529038.0,ns,364
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55641743.0,ns,371
set-bytes,bonsaidb-ws,1KiB,1024,bytes,54908270.0,ns,378
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61275893.0,ns,385
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55082888.0,ns,392
set-bytes,bonsaidb-ws,1KiB,1024,bytes,58177791.0,ns,399
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59740043.0,ns,406
set-bytes,bonsaidb-ws,1KiB,1024,bytes,57971470.0,ns,413
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59077779.0,ns,420
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67279381.0,ns,427
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67803732.0,ns,434
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65630820.0,ns,441
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66967250.0,ns,448
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65198878.0,ns,455
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65906446.0,ns,462
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70657812.0,ns,469
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65964752.0,ns,476
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70259473.0,ns,483
set-bytes,bonsaidb-ws,1KiB,1024,bytes,71222266.0,ns,490
set-bytes,bonsaidb-ws,1KiB,1024,bytes,71797623.0,ns,497
set-bytes,bonsaidb-ws,1KiB,1024,bytes,75621297.0,ns,504
set-bytes,bonsaidb-ws,1KiB,1024,bytes,75225958.0,ns,511
set-bytes,bonsaidb-ws,1KiB,1024,bytes,79738899.0,ns,518
set-bytes,bonsaidb-ws,1KiB,1024,bytes,78239053.0,ns,525
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80551579.0,ns,532
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84292345.0,ns,539
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82772196.0,ns,546
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81038627.0,ns,553
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82751194.0,ns,560
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81111234.0,ns,567
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84167733.0,ns,574
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81189142.0,ns,581
set-bytes,bonsaidb-ws,1KiB,1024,bytes,87765884.0,ns,588
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88890595.0,ns,595
set-bytes,bonsaidb-ws,1KiB,1024,bytes,84589074.0,ns,602
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88804786.0,ns,609
set-bytes,bonsaidb-ws,1KiB,1024,bytes,92775575.0,ns,616
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91908590.0,ns,623
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88671873.0,ns,630
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91320933.0,ns,637
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93660561.0,ns,644
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93880583.0,ns,651
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94442638.0,ns,658
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101661944.0,ns,665
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101036882.0,ns,672
set-bytes,bonsaidb-ws,1KiB,1024,bytes,99319115.0,ns,679
set-bytes,bonsaidb-ws,1KiB,1024,bytes,103347709.0,ns,686
set-bytes,bonsaidb-ws,1KiB,1024,bytes,104917963.0,ns,693
set-bytes,bonsaidb-ws,1KiB,1024,bytes,103497224.0,ns,700
