group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,25893604.0,ns,312
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27584203.0,ns,324
set-bytes,bonsaidb-quic,1KiB,1024,bytes,28070504.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,29851804.0,ns,348
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30478604.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,30925604.0,ns,372
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33386004.0,ns,384
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33291605.0,ns,396
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36171104.0,ns,408
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40904706.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42021205.0,ns,432
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43580106.0,ns,444
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39267105.0,ns,456
set-bytes,bonsaidb-quic,1KiB,1024,bytes,39915905.0,ns,468
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40919806.0,ns,480
set-bytes,bonsaidb-quic,1KiB,1024,bytes,41221405.0,ns,492
set-bytes,bonsaidb-quic,1KiB,1024,bytes,43778206.0,ns,504
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42783506.0,ns,516
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44380905.0,ns,528
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44465406.0,ns,540
set-bytes,bonsaidb-quic,1KiB,1024,bytes,45702006.0,ns,552
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47316907.0,ns,564
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48983406.0,ns,576
set-bytes,bonsaidb-quic,1KiB,1024,bytes,48900506.0,ns,588
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50510207.0,ns,600
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52280107.0,ns,612
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53994707.0,ns,624
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53714107.0,ns,636
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54272807.0,ns,648
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63548209.0,ns,660
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58042307.0,ns,672
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58114208.0,ns,684
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60127008.0,ns,696
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60904208.0,ns,708
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60464208.0,ns,720
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62551608.0,ns,732
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61021608.0,ns,744
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63937708.0,ns,756
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64435709.0,ns,768
set-bytes,bonsaidb-quic,1KiB,1024,bytes,63901308.0,ns,780
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68312409.0,ns,792
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68469309.0,ns,804
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69343309.0,ns,816
set-bytes,bonsaidb-quic,1KiB,1024,bytes,71343510.0,ns,828
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73040509.0,ns,840
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74992910.0,ns,852
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73539610.0,ns,864
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73439410.0,ns,876
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75944610.0,ns,888
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76986110.0,ns,900
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77435610.0,ns,912
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78255910.0,ns,924
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80433711.0,ns,936
set-bytes,bonsaidb-quic,1KiB,1024,bytes,79344910.0,ns,948
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82546911.0,ns,960
set-bytes,bonsaidb-quic,1KiB,1024,bytes,81328211.0,ns,972
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82792011.0,ns,984
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82986110.0,ns,996
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86448712.0,ns,1008
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86406411.0,ns,1020
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87751512.0,ns,1032
set-bytes,bonsaidb-quic,1KiB,1024,bytes,86669911.0,ns,1044
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87447212.0,ns,1056
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90390611.0,ns,1068
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90936312.0,ns,1080
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91771613.0,ns,1092
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94025812.0,ns,1104
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94690212.0,ns,1116
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94985613.0,ns,1128
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96910513.0,ns,1140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99015713.0,ns,1152
set-bytes,bonsaidb-quic,1KiB,1024,bytes,100965213.0,ns,1164
set-bytes,bonsaidb-quic,1KiB,1024,bytes,99375713.0,ns,1176
set-bytes,bonsaidb-quic,1KiB,1024,bytes,98420813.0,ns,1188
set-bytes,bonsaidb-quic,1KiB,1024,bytes,100726613.0,ns,1200
