group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,37291898.0,ns,432
set-bytes,redis,64B,64,bytes,38533541.0,ns,444
set-bytes,redis,64B,64,bytes,38585743.0,ns,456
set-bytes,redis,64B,64,bytes,39270366.0,ns,468
set-bytes,redis,64B,64,bytes,40225400.0,ns,480
set-bytes,redis,64B,64,bytes,43821725.0,ns,492
set-bytes,redis,64B,64,bytes,45146771.0,ns,504
set-bytes,redis,64B,64,bytes,47227743.0,ns,516
set-bytes,redis,64B,64,bytes,46245509.0,ns,528
set-bytes,redis,64B,64,bytes,49451521.0,ns,540
set-bytes,redis,64B,64,bytes,47866965.0,ns,552
set-bytes,redis,64B,64,bytes,50296951.0,ns,564
set-bytes,redis,64B,64,bytes,50821968.0,ns,576
set-bytes,redis,64B,64,bytes,52117914.0,ns,588
set-bytes,redis,64B,64,bytes,53139349.0,ns,600
set-bytes,redis,64B,64,bytes,54927111.0,ns,612
set-bytes,redis,64B,64,bytes,53369458.0,ns,624
set-bytes,redis,64B,64,bytes,54925311.0,ns,636
set-bytes,redis,64B,64,bytes,56126653.0,ns,648
set-bytes,redis,64B,64,bytes,57679607.0,ns,660
set-bytes,redis,64B,64,bytes,57960617.0,ns,672
set-bytes,redis,64B,64,bytes,61682947.0,ns,684
set-bytes,redis,64B,64,bytes,60865118.0,ns,696
set-bytes,redis,64B,64,bytes,62565377.0,ns,708
set-bytes,redis,64B,64,bytes,64958060.0,ns,720
set-bytes,redis,64B,64,bytes,66164303.0,ns,732
set-bytes,redis,64B,64,bytes,68570386.0,ns,744
set-bytes,redis,64B,64,bytes,69490818.0,ns,756
set-bytes,redis,64B,64,bytes,69550221.0,ns,768
set-bytes,redis,64B,64,bytes,70317447.0,ns,780
set-bytes,redis,64B,64,bytes,71723295.0,ns,792
set-bytes,redis,64B,64,bytes,74414490.0,ns,804
set-bytes,redis,64B,64,bytes,71682694.0,ns,816
set-bytes,redis,64B,64,bytes,71795699.0,ns,828
set-bytes,redis,64B,64,bytes,74836004.0,ns,840
set-bytes,redis,64B,64,bytes,77142084.0,ns,852
set-bytes,redis,64B,64,bytes,74688499.0,ns,864
set-bytes,redis,64B,64,bytes,74350888.0,ns,876
set-bytes,redis,64B,64,bytes,76703269.0,ns,888
set-bytes,redis,64B,64,bytes,80293194.0,ns,900
set-bytes,redis,64B,64,bytes,80367797.0,ns,912
set-bytes,redis,64B,64,bytes,84252232.0,ns,924
set-bytes,redis,64B,64,bytes,85679681.0,ns,936
set-bytes,redis,64B,64,bytes,89035798.0,ns,948
set-bytes,redis,64B,64,bytes,89791077.0,ns,960
set-bytes,redis,64B,64,bytes,90150707.0,ns,972
set-bytes,redis,64B,64,bytes,91094219.0,ns,984
set-bytes,redis,64B,64,bytes,90643014.0,ns,996
set-bytes,redis,64B,64,bytes,88658887.0,ns,1008
set-bytes,redis,64B,64,bytes,94851669.0,ns,1020
set-bytes,redis,64B,64,bytes,89641300.0,ns,1032
set-bytes,redis,64B,64,bytes,91861330.0,ns,1044
set-bytes,redis,64B,64,bytes,94212161.0,ns,1056
set-bytes,redis,64B,64,bytes,94524065.0,ns,1068
set-bytes,redis,64B,64,bytes,99025426.0,ns,1080
set-bytes,redis,64B,64,bytes,97345003.0,ns,1092
set-bytes,redis,64B,64,bytes,95480378.0,ns,1104
set-bytes,redis,64B,64,bytes,101269256.0,ns,1116
set-bytes,redis,64B,64,bytes,101465358.0,ns,1128
set-bytes,redis,64B,64,bytes,98842223.0,ns,1140
set-bytes,redis,64B,64,bytes,105195619.0,ns,1152
set-bytes,redis,64B,64,bytes,101819600.0,ns,1164
set-bytes,redis,64B,64,bytes,107314546.0,ns,1176
set-bytes,redis,64B,64,bytes,109285698.0,ns,1188
set-bytes,redis,64B,64,bytes,109674308.0,ns,1200
