group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,54109392.0,ns,1887
set-bytes,bonsaidb-local,1KiB,1024,bytes,54535525.0,ns,1924
set-bytes,bonsaidb-local,1KiB,1024,bytes,54646433.0,ns,1961
set-bytes,bonsaidb-local,1KiB,1024,bytes,55639107.0,ns,1998
set-bytes,bonsaidb-local,1KiB,1024,bytes,56999210.0,ns,2035
set-bytes,bonsaidb-local,1KiB,1024,bytes,57502449.0,ns,2072
set-bytes,bonsaidb-local,1KiB,1024,bytes,58983461.0,ns,2109
set-bytes,bonsaidb-local,1KiB,1024,bytes,59753619.0,ns,2146
set-bytes,bonsaidb-local,1KiB,1024,bytes,59903930.0,ns,2183
set-bytes,bonsaidb-local,1KiB,1024,bytes,61095021.0,ns,2220
set-bytes,bonsaidb-local,1KiB,1024,bytes,61774872.0,ns,2257
set-bytes,bonsaidb-local,1KiB,1024,bytes,62641337.0,ns,2294
set-bytes,bonsaidb-local,1KiB,1024,bytes,63549406.0,ns,2331
set-bytes,bonsaidb-local,1KiB,1024,bytes,67208583.0,ns,2368
set-bytes,bonsaidb-local,1KiB,1024,bytes,69225236.0,ns,2405
set-bytes,bonsaidb-local,1KiB,1024,bytes,72429877.0,ns,2442
set-bytes,bonsaidb-local,1KiB,1024,bytes,70579438.0,ns,2479
set-bytes,bonsaidb-local,1KiB,1024,bytes,69821880.0,ns,2516
set-bytes,bonsaidb-local,1KiB,1024,bytes,70025396.0,ns,2553
set-bytes,bonsaidb-local,1KiB,1024,bytes,73387850.0,ns,2590
set-bytes,bonsaidb-local,1KiB,1024,bytes,72224963.0,ns,2627
set-bytes,bonsaidb-local,1KiB,1024,bytes,72442278.0,ns,2664
set-bytes,bonsaidb-local,1KiB,1024,bytes,75815734.0,ns,2701
set-bytes,bonsaidb-local,1KiB,1024,bytes,74566839.0,ns,2738
set-bytes,bonsaidb-local,1KiB,1024,bytes,75524312.0,ns,2775
set-bytes,bonsaidb-local,1KiB,1024,bytes,76292270.0,ns,2812
set-bytes,bonsaidb-local,1KiB,1024,bytes,78489336.0,ns,2849
set-bytes,bonsaidb-local,1KiB,1024,bytes,78855264.0,ns,2886
set-bytes,bonsaidb-local,1KiB,1024,bytes,80172290.0,ns,2923
set-bytes,bonsaidb-local,1KiB,1024,bytes,82141855.0,ns,2960
set-bytes,bonsaidb-local,1KiB,1024,bytes,82986119.0,ns,2997
set-bytes,bonsaidb-local,1KiB,1024,bytes,84668948.0,ns,3034
set-bytes,bonsaidb-local,1KiB,1024,bytes,88095808.0,ns,3071
set-bytes,bonsaidb-local,1KiB,1024,bytes,87030228.0,ns,3108
set-bytes,bonsaidb-local,1KiB,1024,bytes,91920999.0,ns,3145
set-bytes,bonsaidb-local,1KiB,1024,bytes,92894974.0,ns,3182
set-bytes,bonsaidb-local,1KiB,1024,bytes,86979524.0,ns,3219
set-bytes,bonsaidb-local,1KiB,1024,bytes,93559224.0,ns,3256
set-bytes,bonsaidb-local,1KiB,1024,bytes,92053310.0,ns,3293
set-bytes,bonsaidb-local,1KiB,1024,bytes,94020560.0,ns,3330
set-bytes,bonsaidb-local,1KiB,1024,bytes,92391636.0,ns,3367
set-bytes,bonsaidb-local,1KiB,1024,bytes,95327259.0,ns,3404
set-bytes,bonsaidb-local,1KiB,1024,bytes,96559553.0,ns,3441
set-bytes,bonsaidb-local,1KiB,1024,bytes,101272012.0,ns,3478
set-bytes,bonsaidb-local,1KiB,1024,bytes,100978189.0,ns,3515
set-bytes,bonsaidb-local,1KiB,1024,bytes,99430472.0,ns,3552
set-bytes,bonsaidb-local,1KiB,1024,bytes,98844927.0,ns,3589
set-bytes,bonsaidb-local,1KiB,1024,bytes,97881953.0,ns,3626
set-bytes,bonsaidb-local,1KiB,1024,bytes,100697768.0,ns,3663
set-bytes,bonsaidb-local,1KiB,1024,bytes,100379244.0,ns,3700
