group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,33246892.0,ns,198
get-bytes,bonsaidb-quic,64B,64,bytes,34322984.0,ns,204
get-bytes,bonsaidb-quic,64B,64,bytes,35610577.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,37956862.0,ns,216
get-bytes,bonsaidb-quic,64B,64,bytes,37550064.0,ns,222
get-bytes,bonsaidb-quic,64B,64,bytes,40351047.0,ns,228
get-bytes,bonsaidb-quic,64B,64,bytes,42080636.0,ns,234
get-bytes,bonsaidb-quic,64B,64,bytes,41783238.0,ns,240
get-bytes,bonsaidb-quic,64B,64,bytes,42064637.0,ns,246
get-bytes,bonsaidb-quic,64B,64,bytes,43595326.0,ns,252
get-bytes,bonsaidb-quic,64B,64,bytes,47851800.0,ns,258
get-bytes,bonsaidb-quic,64B,64,bytes,50879681.0,ns,264
get-bytes,bonsaidb-quic,64B,64,bytes,62715507.0,ns,270
get-bytes,bonsaidb-quic,64B,64,bytes,60315321.0,ns,276
get-bytes,bonsaidb-quic,64B,64,bytes,59720626.0,ns,282
get-bytes,bonsaidb-quic,64B,64,bytes,88961842.0,ns,288
get-bytes,bonsaidb-quic,64B,64,bytes,50554583.0,ns,294
get-bytes,bonsaidb-quic,64B,64,bytes,53322965.0,ns,300
get-bytes,bonsaidb-quic,64B,64,bytes,56748644.0,ns,306
get-bytes,bonsaidb-quic,64B,64,bytes,53058868.0,ns,312
get-bytes,bonsaidb-quic,64B,64,bytes,63060104.0,ns,318
get-bytes,bonsaidb-quic,64B,64,bytes,59562527.0,ns,324
get-bytes,bonsaidb-quic,64B,64,bytes,63152103.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,58747532.0,ns,336
get-bytes,bonsaidb-quic,64B,64,bytes,58207335.0,ns,342
get-bytes,bonsaidb-quic,64B,64,bytes,61925412.0,ns,348
get-bytes,bonsaidb-quic,64B,64,bytes,61331315.0,ns,354
get-bytes,bonsaidb-quic,64B,64,bytes,63245803.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,65424390.0,ns,366
get-bytes,bonsaidb-quic,64B,64,bytes,64969292.0,ns,372
get-bytes,bonsaidb-quic,64B,64,bytes,67919474.0,ns,378
get-bytes,bonsaidb-quic,64B,64,bytes,64769294.0,ns,384
get-bytes,bonsaidb-quic,64B,64,bytes,68547470.0,ns,390
get-bytes,bonsaidb-quic,64B,64,bytes,80476496.0,ns,396
get-bytes,bonsaidb-quic,64B,64,bytes,72585944.0,ns,402
get-bytes,bonsaidb-quic,64B,64,bytes,73642639.0,ns,408
get-bytes,bonsaidb-quic,64B,64,bytes,71438952.0,ns,414
get-bytes,bonsaidb-quic,64B,64,bytes,79359603.0,ns,420
get-bytes,bonsaidb-quic,64B,64,bytes,75893924.0,ns,426
get-bytes,bonsaidb-quic,64B,64,bytes,77157216.0,ns,432
get-bytes,bonsaidb-quic,64B,64,bytes,75419027.0,ns,438
get-bytes,bonsaidb-quic,64B,64,bytes,78932605.0,ns,444
get-bytes,bonsaidb-quic,64B,64,bytes,77106716.0,ns,450
get-bytes,bonsaidb-quic,64B,64,bytes,104378946.0,ns,456
get-bytes,bonsaidb-quic,64B,64,bytes,89613237.0,ns,462
get-bytes,bonsaidb-quic,64B,64,bytes,80925793.0,ns,468
get-bytes,bonsaidb-quic,64B,64,bytes,86503957.0,ns,474
get-bytes,bonsaidb-quic,64B,64,bytes,99535276.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,93865811.0,ns,486
get-bytes,bonsaidb-quic,64B,64,bytes,91552326.0,ns,492
get-bytes,bonsaidb-quic,64B,64,bytes,86250359.0,ns,498
get-bytes,bonsaidb-quic,64B,64,bytes,88894543.0,ns,504
get-bytes,bonsaidb-quic,64B,64,bytes,90525632.0,ns,510
get-bytes,bonsaidb-quic,64B,64,bytes,90660531.0,ns,516
get-bytes,bonsaidb-quic,64B,64,bytes,90319570.0,ns,522
get-bytes,bonsaidb-quic,64B,64,bytes,91414206.0,ns,528
get-bytes,bonsaidb-quic,64B,64,bytes,92172903.0,ns,534
get-bytes,bonsaidb-quic,64B,64,bytes,96331585.0,ns,540
get-bytes,bonsaidb-quic,64B,64,bytes,97220681.0,ns,546
get-bytes,bonsaidb-quic,64B,64,bytes,96943782.0,ns,552
get-bytes,bonsaidb-quic,64B,64,bytes,97357680.0,ns,558
get-bytes,bonsaidb-quic,64B,64,bytes,103049156.0,ns,564
get-bytes,bonsaidb-quic,64B,64,bytes,107457837.0,ns,570
get-bytes,bonsaidb-quic,64B,64,bytes,119577185.0,ns,576
get-bytes,bonsaidb-quic,64B,64,bytes,130562637.0,ns,582
get-bytes,bonsaidb-quic,64B,64,bytes,113322712.0,ns,588
get-bytes,bonsaidb-quic,64B,64,bytes,108253233.0,ns,594
get-bytes,bonsaidb-quic,64B,64,bytes,110825023.0,ns,600
